id,Acer_Opalus,Pterocarya_Stenoptera,Quercus_Hartwissiana,Tilia_Tomentosa,Quercus_Variabilis,Magnolia_Salicifolia,Quercus_Canariensis,Quercus_Rubra,Quercus_Brantii,Salix_Fragilis,Zelkova_Serrata,Betula_Austrosinensis,Quercus_Pontica,Quercus_Afares,Quercus_Coccifera,Fagus_Sylvatica,Phildelphus,Acer_Palmatum,Quercus_Pubescens,Populus_Adenopoda,Quercus_Trojana,Alnus_Sieboldiana,Quercus_Ilex,Arundinaria_Simonii,Acer_Platanoids,Quercus_Phillyraeoides,Cornus_Chinensis,Liriodendron_Tulipifera,Cytisus_Battandieri,Rhododendron_x_Russellianum,Alnus_Rubra,Eucalyptus_Glaucescens,Cercis_Siliquastrum,Cotinus_Coggygria,Celtis_Koraiensis,Quercus_Crassifolia,Quercus_Kewensis,Cornus_Controversa,Quercus_Pyrenaica,Callicarpa_Bodinieri,Quercus_Alnifolia,Acer_Saccharinum,Prunus_X_Shmittii,Prunus_Avium,Quercus_Greggii,Quercus_Suber,Quercus_Dolicholepis,Ilex_Cornuta,Tilia_Oliveri,Quercus_Semecarpifolia,Quercus_Texana,Ginkgo_Biloba,Liquidambar_Styraciflua,Quercus_Phellos,Quercus_Palustris,Alnus_Maximowiczii,Quercus_Agrifolia,Acer_Pictum,Acer_Rufinerve,Lithocarpus_Cleistocarpus,Viburnum_x_Rhytidophylloides,Ilex_Aquifolium,Acer_Circinatum,Quercus_Coccinea,Quercus_Cerris,Quercus_Chrysolepis,Eucalyptus_Neglecta,Tilia_Platyphyllos,Alnus_Cordata,Populus_Nigra,Acer_Capillipes,Magnolia_Heptapeta,Acer_Mono,Cornus_Macrophylla,Crataegus_Monogyna,Quercus_x_Turneri,Quercus_Castaneifolia,Lithocarpus_Edulis,Populus_Grandidentata,Acer_Rubrum,Quercus_Imbricaria,Eucalyptus_Urnigera,Quercus_Crassipes,Viburnum_Tinus,Morus_Nigra,Quercus_Vulcanica,Alnus_Viridis,Betula_Pendula,Olea_Europaea,Quercus_Ellipsoidalis,Quercus_x_Hispanica,Quercus_Shumardii,Quercus_Rhysophylla,Castanea_Sativa,Ulmus_Bergmanniana,Quercus_Nigra,Salix_Intergra,Quercus_Infectoria_sub,Sorbus_Aria
93,0.01008028147286724,9.43569333548765e-06,9.770946403011286e-05,0.0006780471343535947,0.00010565665425975059,0.00029337829072489116,0.00016094570238856843,3.409351098670227e-05,0.0009185074006541786,3.12833449425368e-05,0.00020775514946936224,4.978291522867951e-05,1.9096238679748455e-07,0.9609357061536257,0.0004241563983382072,0.00029767012155811854,0.0009897227427859158,1.6185926971714555e-05,1.876343666097079e-05,0.00012270313290825758,0.000674499229099524,8.376054456468798e-06,3.830892852768848e-05,3.372353914627363e-05,0.0006722471468023649,0.00023181342417113518,0.00010832460044687153,0.0028587031058402903,0.0005743823753920071,1.103502479208251e-06,0.0002006502996946708,8.165975887855888e-05,3.872207025475592e-05,0.00019790861395872677,2.79659068406497e-05,0.0005071462546085628,0.0010869133491402119,1.700503841548474e-05,0.000583646416687236,2.1419531788664417e-05,6.214382357590346e-05,1.4845890809182644e-05,0.00010024692177117962,0.0004003804357664879,9.974205080854047e-06,0.0009476957150844414,3.2552737987493696e-05,0.0004373124782157089,9.998066082123533e-06,0.00033975772495873453,0.00012485661530333155,0.00014442782549974864,7.689031586637169e-06,3.447334447275341e-05,2.0501068812605366e-05,6.216433039373292e-06,4.602864828688232e-05,6.958346964763362e-05,2.1630956589602748e-05,1.2324499715350326e-05,0.000104056496542895,1.1098486309000435e-05,7.817463594524647e-05,0.00032591052030184447,4.3485859158396365e-05,0.0001056400028464937,1.0526173845511648e-05,5.341243806547861e-07,2.058743322923823e-05,1.110730214982323e-05,2.7382552851679604e-05,0.00024261501001749387,0.0003497873240889073,4.587753486124424e-05,0.0003961529800143741,0.0008320271961294655,0.00047525556579258206,0.00014041782527191048,0.0005352881037885863,2.4712885812276947e-05,0.00015317650201647858,9.260353836614929e-05,0.00013276053665237802,0.0031051003249975007,0.0010293146352500554,0.0007220649692083677,3.4420952403158345e-05,9.249486678594657e-05,0.0007204224372980839,0.00039200169181033233,0.0016152682796093578,3.352232515972357e-05,0.0001137032582448306,0.0006081900801801401,7.250537741432208e-05,3.055220003847253e-06,0.0005311541133855205,0.00046169932193867487,2.6768908545503647e-05
94,2.542673395188911e-08,0.0001792962918733664,1.9384642302180117e-06,1.0575701202224176e-07,9.924923162977269e-06,8.32340160829113e-08,0.0002642368083812054,3.238276876897526e-05,1.1316775286497542e-06,1.4445350189757395e-05,3.6039677954122466e-06,0.000763920770554904,2.6766776562184207e-05,1.600349793119187e-08,1.1702214244935243e-09,1.4769714825021709e-05,1.1470561964844103e-07,0.9902762377961474,3.1469614114593045e-06,6.560360519919335e-06,7.364481416068699e-07,9.754368573346242e-07,1.381035918307477e-06,2.1929205448327766e-05,5.658410496732044e-06,0.0004362837300033349,4.07759025872883e-07,5.401399035402871e-07,4.953925398565539e-08,2.9745266868504085e-06,1.0273467713629822e-06,6.912663046790868e-06,8.634537794863513e-06,7.812573383378794e-06,4.471771919346802e-05,5.284538871235096e-07,2.464001464385474e-05,4.0399474522393314e-05,1.601767180407829e-07,9.858100719218767e-06,1.81127313855431e-07,0.0005742615680194964,1.921412576421521e-06,3.677358898357142e-08,1.9891584791501105e-05,2.7716473593983546e-09,2.3465065395423056e-06,2.580518124924389e-09,0.0001893641719586844,3.319564797496472e-06,6.423769685084808e-09,5.264023634173712e-06,0.0014424931667228757,2.404515219051786e-06,2.095349584275173e-05,0.002833593665681702,2.9183388140354676e-07,0.0005131630902594782,0.0002251115246274093,2.284700624284238e-08,5.521476744396636e-07,1.9737734479952343e-05,0.0016563440978058386,2.2422058733334398e-07,3.930416678507008e-05,4.653679493088894e-08,2.7627667081967805e-05,8.780002050911874e-06,1.3944736118877274e-06,1.0340155767822507e-06,1.9913673429108412e-06,4.470222636231969e-06,1.8272164597757932e-06,1.0048856280901426e-07,3.948897662605488e-05,5.184218743294733e-09,4.0319475041347016e-05,8.420999991776226e-07,2.7221831965887032e-08,3.4852759911891325e-05,2.466818014826742e-08,1.9708266172264222e-07,2.1653564419953187e-06,8.423668127626526e-08,9.83922408245648e-09,4.519878149618697e-06,2.5108780539926053e-05,9.152132882408312e-08,9.73929194646462e-07,3.561626896778622e-06,4.057848565893646e-08,2.0225973730407724e-05,1.0663209471337236e-06,1.2103320602437536e-06,1.1250817168351707e-06,7.196361200048495e-06,2.435586275767868e-07,2.3432245049378364e-06,1.8727044829211808e-06
95,0.0009294736193525097,1.307370577605981e-05,5.6143082765593904e-06,0.0013432776051953423,0.00022036422566670992,0.0010722781278339687,4.098596393374219e-06,3.13914332445002e-06,1.5535807498280742e-05,7.636394036389783e-05,2.8487381267907464e-05,8.083867668310619e-06,1.5940543035796288e-08,0.004820818716609096,0.000591851452911686,0.0011504067478001747,0.002903581289130142,1.1240709273245394e-05,4.078085024908537e-06,2.8747992185575193e-05,0.00021797770364898267,9.905913895401364e-06,5.046083538801301e-05,0.0001933716738700103,0.00038338836139365076,0.0005511907950396379,0.00040015583059979393,0.9545040417023929,0.0003008870829762845,2.5953374032159504e-06,2.6394577094549504e-05,0.0006194317247406045,0.0005240922895689796,0.0002471364243261936,6.911776855072029e-06,0.00011034859917617968,0.00030811069889139555,1.6937105397982243e-05,0.00012044651607333221,5.2270739640150114e-06,0.00030913645550661415,3.950788595439916e-06,4.0215204725451226e-06,0.0003070077295301699,3.520604830478284e-07,0.001149408489798833,8.970872777131602e-05,0.00291003775416904,3.4318608043980914e-05,0.0013598176554128153,0.0002704430632907782,0.00016057939290831533,1.331723462693636e-06,6.141331121901363e-05,3.0492250007307952e-05,4.665350233386424e-06,3.1955242119672776e-05,9.59318861124621e-05,1.1793898506200938e-05,0.00012888154381219028,3.687953143859307e-05,1.4335009377993678e-05,2.2231552351973494e-05,9.241296501614281e-05,4.173077170571966e-06,0.0007088082897659739,8.740457240114357e-05,3.5830003893352714e-07,2.5732258580666482e-05,1.735191235082973e-05,1.8633676573566442e-06,0.00023370425026412577,0.00021794779970122884,5.669759514296336e-05,0.000211873631243512,0.0008033336430837742,0.00016328883873386127,0.001528022368601345,0.00628897822480364,8.902995321018905e-06,0.0032236820064536287,0.0010137827914559895,5.0670462704473716e-05,0.0012265598143010974,5.007768828440915e-05,0.0002114165887317292,3.2407723064095316e-05,4.269808310937183e-05,0.0009184360289591983,0.00012838251906707358,9.984359527929679e-05,4.029671048182693e-06,0.00046695562397039214,0.0007942649796289517,3.918563706815737e-05,4.662885896503214e-06,8.108023826820358e-05,0.002289089315996832,3.683427419418261e-06
96,1.698807661581837e-06,0.0008193786601643631,6.14018417838136e-06,0.00014067026407111425,3.447403501347791e-05,4.8087138993367276e-08,8.975803993959026e-06,0.0002736595339991731,1.7565735826829686e-05,0.0001302218307888432,1.4955677276168808e-05,0.0004770049061756935,2.3305079393767535e-05,9.81649119737085e-07,3.5134915283502944e-06,5.277546514842778e-06,2.7066150575044093e-06,8.01754565712789e-05,2.5580015666630776e-05,5.700978690677008e-05,7.88141471159756e-05,0.002298409265039663,5.328104122465417e-05,9.458117356705325e-05,0.00039114311132337613,1.9673861259685117e-05,0.0001434630474092301,5.12055319720828e-06,1.382028706061556e-05,9.152353914440251e-06,0.00018002388487847837,1.3320475923258178e-06,1.935218771640298e-06,5.862747142691441e-06,6.98368558104696e-05,1.49070739126592e-05,1.8421191780689628e-05,7.236730676757947e-07,2.4541337345100564e-07,3.5217431524015975e-05,2.042982097540094e-05,6.56903286967934e-05,4.916619075725122e-05,4.3273136830475175e-06,4.908976987128963e-06,6.673357608149812e-07,7.056929274247864e-05,3.337730132993106e-07,4.0567684094287985e-05,1.5953401152454975e-05,4.249693903387972e-06,2.667289352410016e-05,4.855406797317967e-05,3.1118450163574486e-06,2.5515795121924718e-05,0.001599136994382685,2.909980217493569e-06,3.6440272527593027e-06,0.04305416103700709,1.3512409599459169e-07,9.98172617614666e-06,3.8340384835262855e-05,0.00014583203974022,3.6427467301367935e-06,5.55716640842467e-06,7.610114639837555e-06,7.643539448239032e-07,0.000671940758924467,7.377655749269585e-05,7.520256009023777e-06,4.7382152897841436e-05,6.363765829149895e-07,2.0911297453960345e-06,1.6562725386868948e-06,0.000500269352554746,1.5235422411947573e-07,4.603642332499113e-06,1.9235229605339054e-06,1.1164104679102112e-06,7.576644893896256e-05,2.6030141197543578e-06,6.125120705572826e-07,1.9039213141098186e-06,1.9043899826183982e-06,1.5750802163703155e-05,2.3005204066964326e-06,0.9457984940038348,6.254559770532357e-05,3.606572567875097e-06,3.4213336557410914e-05,9.004437779157838e-06,5.9915211313842216e-05,0.0005624060308908672,2.1443263624873824e-05,0.0010399933204385096,5.97060470120867e-06,1.460644745507476e-06,1.7052881301845875e-06,0.00017358963713686885
97,0.012658725649199268,0.005906408624819252,0.0023066471377349127,0.002272930966806674,0.000528480330175475,5.9347055786214725e-05,0.0026314008831142158,0.00013485190616037207,0.03346724692738876,0.00019878383932606304,0.002222472735123722,0.00013372280735965373,1.6685217084235137e-05,0.0025205334976598544,0.00010433867712757819,0.00036653622177384884,0.0018628113793384955,0.0006755042457853669,0.000729810798887693,0.00020863789468009375,0.00552331139157082,0.0009410993487359036,0.00021646000219062607,0.0005273163459594142,0.0007857459822858769,0.0017212115408563509,0.0006331972922426918,0.0007730602480926348,9.413172027880825e-05,5.1746360007909235e-05,0.004852457612166606,0.005744898459958559,0.0003442586572887481,0.000311103422963535,0.00042391986758457024,0.00043121735288747387,0.1276976652230535,0.00010408865655340848,0.0005574093504483136,0.0011139790335641555,0.008120076624838117,0.0001630804771381045,0.0015239406709002664,0.00014786972575248506,0.0003301442079543936,0.0002674726791927814,0.0016052093089060923,0.0003555521849582504,0.001108267296005411,0.01876029419996871,7.17609925763343e-05,0.0019573130956616965,0.0002782999408435619,0.0001475058014889202,0.0004561803557444822,0.0009577046168945194,0.00024847585929072767,0.001364559232483625,0.0012214781601853138,4.052966354230796e-05,0.000408658947659447,0.0009959089899524002,0.00020851427155089454,0.00019349611917477167,0.002375182994777188,0.00011641569435326289,0.0008104515905410715,0.0008426493585486014,0.0005352549180281901,0.001037532516929209,0.00047608098532380403,7.923290051356248e-05,0.00023699821617811725,0.0016017840627357417,0.001825877803005304,0.00028461775554478226,0.652018306948467,0.0003598315629496254,0.0006531217041686776,0.0005433121613691821,0.0005953816034489181,0.0012932395769305867,0.0005236144807345574,0.00562571645740255,0.00037146501422888366,0.003414929816699683,0.00048378375599249506,0.0016967288085167815,0.0004854697135311164,0.0016563554556293788,0.0328721358412495,0.0020608908864842177,0.0006838472845058515,0.0030798004435441256,0.0001517674384170833,0.0005800520266541616,0.0010462088515457134,0.016357889247342824,0.00043762403702320564
98,0.0019068957891792224,5.464822658783916e-05,0.0010212963526881405,0.0029272308891458896,0.004611713320500807,0.0717202004956267,0.0004810056327399849,5.792103232356283e-05,6.3770239417852805e-06,0.0004740614326989778,0.0006629925823879548,0.00013471220858718655,2.1494947989614473e-07,0.0016058463093022168,0.0019816035924141964,0.008183158147016204,0.0008318011015865381,0.0002433821857958573,1.1223530497146348e-05,0.0001415369029207847,0.00011426112632870971,3.215533850287787e-05,6.885921606045899e-05,0.002701529695408664,0.0035418375016819876,0.00044295862614158283,0.000639782040436792,0.6511100394490347,0.0007200049501845827,1.0330820485542725e-05,0.0001618553577400221,0.00019604340283097286,0.006442676583005444,0.002697898784361091,0.00018192456008215036,0.000406144714591897,0.003854623336380943,0.0012790385003966108,0.003994173487945308,2.6735053022659367e-05,0.00012695148639044182,7.957897447014191e-05,1.4232376798395831e-05,0.0011951634260036206,5.967306178412115e-06,0.0008815291905952884,0.0011768415032239303,0.023518373077677894,3.461235815827236e-05,0.002852432734095055,0.004128469890616792,0.004822161078515123,1.9078623447033205e-05,0.0015366689492122309,0.00013648419711032977,2.440355031584637e-05,0.00015779876757114093,0.001401170096663013,0.0005031644511414727,0.024705229008656616,0.0002861930371910974,0.0008661612017341164,0.001079464859071871,0.00181644094397779,8.803105028126385e-06,0.006773919705296551,0.007033999083986696,1.8380635307997453e-06,4.4350206937233124e-05,1.876000322229777e-05,0.0003483765998891812,0.0376770935178459,0.010695029191042553,0.0006674920669473284,0.00029748030688754297,0.013683938850216532,0.0014418459422274532,0.024817030651049385,0.009445275689203711,5.1409892990507354e-05,0.007734421270852212,0.0028242891887246347,0.000620574807496984,0.013368332032456819,0.0004484322749848355,0.002394816577428033,5.563858838117998e-05,0.0003086952390274655,0.000566680937198452,0.00038231663854426385,0.0003323435314039313,2.0083547079880882e-05,0.0007354135217395968,0.0032215903800072256,0.00023810358807025816,0.0002227719395236876,0.0015680392540991517,0.004880048538822653,2.149992899726639e-05
99,6.950595209468431e-05,0.0028238063288770127,0.00014114851634575653,2.4697303374466784e-05,3.277707480792755e-06,3.9981776336086716e-10,4.9270707900381286e-05,7.6253147779864785e-06,0.0006270861658677891,6.7207837454468775e-06,7.081966416944934e-05,0.00011481196576903767,0.000308764576851553,4.05439111033613e-08,1.089706132054682e-08,2.0673632363411996e-06,1.6869213384645364e-06,4.9960456103796966e-05,4.4078011052523894e-05,1.6978647116289108e-05,3.703737627428183e-06,0.00016379594252865945,4.636994849965704e-06,1.2814502374444483e-05,4.22435996584453e-06,1.590010874026412e-05,0.0003051005054324879,4.3581060087245324e-08,1.818755988808199e-07,1.0074908596501765e-05,0.0017650762768390666,3.9364014673330176e-05,1.1297716562804196e-06,1.9196230895678835e-05,0.003367205621327439,8.065422055938662e-06,5.381910705867234e-06,9.736797585616918e-06,9.615681373301901e-09,0.0014142462955062285,9.150895395602232e-05,2.535729713880647e-05,0.0002265299269664094,6.306449746917593e-08,0.00015325270472904835,3.4989452818442457e-07,4.951957277079524e-05,8.336166864448076e-09,0.000450703758903893,0.00012617965214176244,2.692622548756629e-09,1.5340584191900725e-05,0.0004552747000706985,9.74524491947561e-07,3.3160662520526756e-05,0.0006745680249472509,3.296445548145833e-06,1.2600370720251211e-06,0.0008874045900514781,6.215605791536275e-09,2.087402002546877e-05,0.00012591329401923088,8.808153479642528e-06,6.399049138685155e-07,6.430476879887806e-05,1.0313888841601876e-08,7.783676017072167e-06,0.9759775756890546,0.004966323226029274,0.0007155752924135406,0.00010617372500397138,9.742697551619418e-09,2.484241157731568e-07,2.8407086905512352e-05,3.025221798770538e-05,8.246538746717055e-09,0.00023139680089072758,1.544035601818419e-07,1.1101921841398788e-07,0.0001722902352364032,9.331230984546479e-08,1.0031032250395096e-06,2.2098449482490798e-06,5.421742907866517e-07,2.346707997647054e-06,1.0304204573455423e-06,0.00022900877608384465,2.1604127198380672e-05,1.1041118737806535e-07,8.434461987528798e-07,3.300960511923208e-05,0.0007085033817983416,2.7307771554096306e-06,1.1390182374755626e-06,5.2891060510479056e-06,0.00020935286974973854,1.7934549785012601e-06,7.81181159176887e-06,0.001607709071111022
102,0.00014140528172915668,0.0009981398864189735,5.1185844425346066e-05,0.002700700134908692,0.0020495120517921546,4.0096823911306075e-06,5.160896362039396e-05,0.00011950746092701672,3.5892901727691954e-05,0.0010167457008416366,5.753141814125278e-05,0.007859685485814408,2.1208657584298684e-05,8.692202984623602e-06,5.800189751903266e-05,3.927996761884238e-05,1.4086271002260084e-05,0.00040362773819309063,3.379162126275002e-05,8.58199700671698e-05,0.0002055034484089165,0.0003431813237391127,2.401922983274584e-05,0.00018885299290753442,0.00039106013585334283,0.00015994737572770607,1.6251241561014526e-05,2.133036370801305e-05,8.008335232685268e-06,2.4818255269955154e-06,0.00045199170103231976,7.94207076680948e-06,3.3473031173780718e-06,4.3714065896459224e-05,0.0002652705611038547,4.4343567487902683e-05,0.00027010135815358754,3.863853709607649e-06,6.416642330893301e-06,0.0002051446394027964,4.534676019237627e-05,0.00011142955611923814,9.626684378088788e-05,5.338648573711599e-05,1.566493794977641e-05,7.755245151310001e-06,6.641352015501772e-05,6.921643612717987e-06,0.00015162825546861524,5.274568635989118e-05,2.001892845463666e-05,0.00032159505417794505,0.0003286824557297545,2.5743056074532052e-05,5.953176527579999e-05,0.003376204666230209,5.574448635005081e-06,5.537154337400938e-05,0.9621098473836266,7.905585394456684e-06,6.7290390491366365e-06,0.00041278764064297846,0.001169430877554283,0.0001617637676502458,5.564027141574192e-06,8.529616206218458e-06,6.0826454761482835e-06,0.0008195207631411971,0.0005265256621608236,3.689424599204948e-06,0.00477542281904308,2.35875607326199e-05,2.566219979513204e-05,5.027099071001057e-06,0.00040036880259575495,5.106423387522201e-06,6.751491242485257e-05,1.3990733145788089e-05,1.488371716065397e-05,0.0020720154845266653,3.96453053904497e-06,5.630989310237089e-06,9.072676458614656e-06,1.9914624081546834e-06,7.505138161991724e-05,6.276535289912122e-05,0.0009027903552383314,0.00038944876585317306,1.7393515043589467e-05,7.25752888699254e-05,6.363844672872018e-05,0.00012772856582645163,5.5876032024572276e-05,0.00011677366488710576,0.0018152433521262251,2.0357490133370398e-05,0.00011154320570654228,1.1503522078689743e-05,0.00028120919077413036
104,0.006651737012773241,8.395633908389312e-06,0.0005404064074821028,4.796426764080444e-05,0.0011835872153420956,2.290084578774267e-05,2.2244460207428707e-05,2.0734504478762616e-05,4.182856697034205e-06,7.859498181080743e-06,9.148342539564647e-05,4.4445082747334435e-05,1.933694641841186e-06,0.0008484025463974356,5.5256432424733635e-05,0.001354800008828109,1.851387468287067e-05,4.941156073675517e-05,3.528035992191247e-05,0.000534724186030856,0.0003776496552544964,1.8436956077226358e-05,2.4556782987556664e-05,0.00017351856427571207,4.122080989837952e-05,9.004959609724664e-05,1.3927846639445036e-05,0.00012941454481412695,4.525221058774116e-05,7.027859289596524e-06,4.392165004301269e-05,0.0002928264274090429,4.721416429153249e-05,6.348877444716512e-05,8.25935345935759e-06,7.77837444459873e-05,0.0009787502729416062,8.03105090536137e-06,3.513658953977062e-06,8.104439321192318e-06,5.013950862801733e-05,1.5524844556791176e-05,2.9417977717170114e-07,2.1060615013717247e-06,0.0019983978616026654,0.00034479074429256333,4.5153708303706126e-05,3.9906857633292794e-05,3.72720388632813e-05,0.00021177906157679154,7.790097541101525e-06,0.9772583282773957,1.6416442852777825e-05,7.916439465533763e-05,5.88503114313174e-06,2.7400121373742872e-06,0.0008798475908871508,4.395474377278311e-05,5.059891955682815e-05,2.4167367040413617e-05,3.198586070989239e-05,0.00018127333923398845,0.00016681036780899925,1.1465774803929677e-05,1.094400526774582e-05,1.5313183441935786e-05,5.938809986714841e-05,3.1026637887746645e-06,0.00020243656952186566,2.3267295973497073e-05,2.524507047975181e-05,0.0002200410857509653,3.4883150035942916e-05,2.254458848162946e-06,0.00018212044426094506,3.7342779452549375e-05,0.00031851755113452516,2.0578497810667805e-05,0.0007418847679477097,3.592700133109426e-05,3.464432926651265e-05,0.00027651094951916495,1.0612445480465313e-05,1.642100476285586e-05,3.4642831639063995e-05,9.980192051585944e-05,1.747095427266369e-05,2.0724931880695443e-05,0.0004854582929769248,2.8576757269442132e-05,1.5105416216010549e-05,1.245358829290062e-05,7.692022497636347e-05,0.0003084169851377893,5.570781579927148e-06,5.835418624675232e-06,0.00041440621332977916,0.0006897027221254685,1.0472284499166703e-05
105,0.00026002595135737194,0.0005694493730873091,0.00017431984908248375,0.012808587258288151,0.0019704104798979245,1.2599692183326743e-05,0.0001335591954512988,0.00022257412206746398,6.875389713437984e-05,0.002454582805167359,0.00012557641242081432,0.009676555184197877,3.657068151441809e-05,3.3717875714934035e-05,0.00020982470422299307,0.00022300503246309615,3.2160243239863497e-05,0.0004841682402399189,5.96676456564664e-05,0.00027119911030195704,0.00028961671888238973,0.00044683689800648253,3.709755822161887e-05,0.0002797519177608852,0.001339016108165501,0.00013546707582267128,2.8902590786398666e-05,9.660923938560297e-05,2.5234403402967016e-05,3.254805289395471e-06,0.003506002132526514,7.743708389015872e-06,1.380572825979289e-05,8.03703741304163e-05,0.0008490028424550573,0.00010160791952701259,0.00025812606181770554,8.435471687223199e-06,1.40399158496427e-05,9.194088086856219e-05,5.608032010608626e-05,0.0003372795871225328,0.0005146458999782817,0.0003057217302352601,1.7490706739678167e-05,1.4435475193730795e-05,7.847895330054299e-05,1.3379596072966071e-05,0.00013304309102775972,6.422293576124877e-05,7.551567405679851e-05,0.0007545441559995733,0.000268255486877293,3.034945536839863e-05,0.00015021368766127125,0.0014707781628178135,1.0061624006464724e-05,0.00010141466966653523,0.9247765012714048,2.1497381983250075e-05,2.6155070633624003e-05,0.0004153116448207306,0.0013893672308615847,0.00020410032193647284,1.0379090708455858e-05,1.9845263440317782e-05,4.9382562061658156e-06,0.0009905591853645232,0.001616033290629365,9.69192613713644e-06,0.010157349673619042,9.045374325623608e-05,0.00013046597139745522,1.2561135207508347e-05,0.0006466043741388487,3.0401006347760983e-05,5.346568421318092e-05,5.124011506227181e-05,0.0001300064032541267,0.002913676805023078,6.732684978811568e-06,7.036395976852011e-06,1.477840740436436e-05,5.120721817113198e-06,0.0014164192835407052,0.0002762196317450357,0.005295511710975721,0.0006720053767599479,3.7970179886882256e-05,0.00010018671233178959,8.228733676212647e-05,8.561077091334614e-05,0.00011780844417242616,0.0006824667626867808,0.004972202949030237,1.3347172392622519e-05,0.00015911064136901935,8.23866004727725e-05,0.00043611205422094365
110,1.1263294552912086e-07,7.182706931242288e-10,5.620744630569298e-07,4.4574807500309773e-10,1.0292250479200261e-08,7.921945064338851e-13,4.468454030644071e-07,5.965736578805587e-06,1.1865735465182995e-09,4.7338731907982945e-08,2.1440607321225123e-07,1.8734012683749267e-07,1.0947251284637113e-07,7.670456887571724e-10,9.1511684825333e-13,5.345713503733927e-08,1.051148424993211e-09,8.390485461253859e-07,4.77783280510961e-06,1.0412195388234506e-07,1.2260109354221894e-09,1.604054937053166e-06,5.454071534339651e-10,2.7566125748304946e-09,1.1083666722170878e-06,4.1998864310656075e-10,7.292310369116873e-09,6.153411282641472e-11,8.68346144528393e-10,7.214991127409205e-09,1.6078101085926603e-09,3.4195014196888626e-07,2.3006496967605715e-08,3.190982820729986e-10,1.466340278175542e-05,2.790098408882318e-07,1.1293354882212841e-10,2.2384851347146316e-07,2.475435194733295e-09,8.363674028519785e-08,5.445709308197685e-10,0.9999019799052211,2.318238111118748e-05,8.027448014104451e-07,2.728147221066663e-09,2.042998960514322e-12,1.4034833513917095e-09,4.7270552567646684e-12,2.6709464518377414e-08,7.292428251193361e-10,2.9694740399744504e-11,1.1983340561313175e-09,2.7274122359623876e-07,3.772094127290438e-09,1.9866481706536047e-06,1.067690888128936e-06,7.849208580901901e-08,1.0710200089013605e-06,2.841752750621852e-08,2.007525972706447e-08,7.63777343815786e-08,1.1544836550427188e-07,2.9639141577605705e-06,1.7020469407663604e-08,4.0130646213769705e-08,7.188100590946728e-11,1.6197496965831065e-09,6.562040726652695e-08,5.022070302345782e-09,2.0133490834400685e-07,2.301446804104165e-05,5.839030916503252e-07,1.6991070921350501e-09,6.421618454475676e-06,3.393732724969355e-08,2.7205450598569672e-11,1.922644380858496e-08,2.4129208392523658e-08,2.2314996482698801e-10,5.432812130774654e-07,1.0246491538677239e-11,3.856785677082135e-11,3.152164712181987e-09,2.16320142560918e-11,7.038591648335803e-08,1.2043191063729889e-08,3.578167971389876e-07,7.839759667961659e-10,2.0159856686862507e-10,1.3035875038924403e-09,5.5595799713271605e-11,2.768775554995441e-07,5.030393387724703e-09,2.718345331813979e-06,2.933493922593156e-09,6.559583374269414e-10,2.426835822264639e-09,1.0209000463659088e-07,2.5687984612385845e-09
111,1.302077882602664e-05,1.676451138826226e-05,1.5248491350847185e-05,2.3027330181805333e-06,2.489628834321234e-05,6.707064869801414e-06,1.4864569661785182e-06,1.1594525583361043e-05,2.8281470106817033e-06,2.2665717614072014e-05,7.96183912590913e-07,1.9940806146959305e-05,5.524989137646058e-08,6.908374181610295e-06,5.340879015433901e-06,4.0577117840128233e-07,0.0007416739500558186,5.058956756145365e-06,3.560504920202312e-07,1.6952859041186477e-06,9.434548941831245e-07,7.169300109216197e-06,6.848078410312112e-07,1.0320530308110189e-05,9.048507301830111e-05,1.8713610645261694e-05,3.3633077262563832e-06,0.0001444450920848771,1.981765729206205e-06,1.242739457194378e-07,8.052765958271304e-06,9.163825488550588e-06,6.557488817584001e-08,1.11066537900541e-05,1.7180994908533777e-05,1.2457301150861922e-05,0.0003131261590104269,2.1253168471749225e-06,2.3227598248574523e-05,2.8573843777822564e-05,1.7749850572923111e-06,1.6026538827426808e-05,3.004197750556172e-06,6.963051429291404e-05,1.318191846380863e-08,3.971955381048116e-07,4.085290437611268e-06,2.1667651735386998e-07,2.008844089428745e-06,7.919253476442953e-06,0.00042858507336315625,5.583903182669242e-06,2.3666343504860407e-05,6.166946605073974e-06,0.9914924771070707,1.3697259914215607e-05,2.4072201508047445e-06,0.0001301779825280381,2.3075403513892844e-05,3.644591155032346e-06,1.8774101124725758e-06,5.449192392717177e-06,3.3621616714049946e-06,0.001661723866690118,2.389075655628864e-06,2.386380201461313e-06,1.5247072202006724e-06,2.924463385097263e-06,2.1186473444889126e-06,2.0417231177795037e-07,1.5471078588309117e-05,2.9998238219763606e-07,3.162461949553746e-06,2.9342641170609283e-05,0.00021362318194767025,2.7060732365532e-05,1.535823324244501e-05,4.6509515929461415e-06,1.63191119217417e-05,3.0763850215584442e-06,2.22778286579686e-06,6.401116743605815e-06,1.0012901665775318e-05,3.3075046255596705e-06,1.4694072474165829e-06,1.6984873153158282e-05,6.038554458579891e-06,7.410059798251095e-06,4.1546983516946245e-06,0.0008849951403879935,4.67013133842102e-05,0.002954498627395709,2.3965624965709275e-05,5.772022692149113e-05,3.0864591459433094e-05,6.402762486895991e-05,2.15577138350663e-05,4.885914664137584e-06,2.835504269783891e-06
