id,Acer_Opalus,Pterocarya_Stenoptera,Quercus_Hartwissiana,Tilia_Tomentosa,Quercus_Variabilis,Magnolia_Salicifolia,Quercus_Canariensis,Quercus_Rubra,Quercus_Brantii,Salix_Fragilis,Zelkova_Serrata,Betula_Austrosinensis,Quercus_Pontica,Quercus_Afares,Quercus_Coccifera,Fagus_Sylvatica,Phildelphus,Acer_Palmatum,Quercus_Pubescens,Populus_Adenopoda,Quercus_Trojana,Alnus_Sieboldiana,Quercus_Ilex,Arundinaria_Simonii,Acer_Platanoids,Quercus_Phillyraeoides,Cornus_Chinensis,Liriodendron_Tulipifera,Cytisus_Battandieri,Rhododendron_x_Russellianum,Alnus_Rubra,Eucalyptus_Glaucescens,Cercis_Siliquastrum,Cotinus_Coggygria,Celtis_Koraiensis,Quercus_Crassifolia,Quercus_Kewensis,Cornus_Controversa,Quercus_Pyrenaica,Callicarpa_Bodinieri,Quercus_Alnifolia,Acer_Saccharinum,Prunus_X_Shmittii,Prunus_Avium,Quercus_Greggii,Quercus_Suber,Quercus_Dolicholepis,Ilex_Cornuta,Tilia_Oliveri,Quercus_Semecarpifolia,Quercus_Texana,Ginkgo_Biloba,Liquidambar_Styraciflua,Quercus_Phellos,Quercus_Palustris,Alnus_Maximowiczii,Quercus_Agrifolia,Acer_Pictum,Acer_Rufinerve,Lithocarpus_Cleistocarpus,Viburnum_x_Rhytidophylloides,Ilex_Aquifolium,Acer_Circinatum,Quercus_Coccinea,Quercus_Cerris,Quercus_Chrysolepis,Eucalyptus_Neglecta,Tilia_Platyphyllos,Alnus_Cordata,Populus_Nigra,Acer_Capillipes,Magnolia_Heptapeta,Acer_Mono,Cornus_Macrophylla,Crataegus_Monogyna,Quercus_x_Turneri,Quercus_Castaneifolia,Lithocarpus_Edulis,Populus_Grandidentata,Acer_Rubrum,Quercus_Imbricaria,Eucalyptus_Urnigera,Quercus_Crassipes,Viburnum_Tinus,Morus_Nigra,Quercus_Vulcanica,Alnus_Viridis,Betula_Pendula,Olea_Europaea,Quercus_Ellipsoidalis,Quercus_x_Hispanica,Quercus_Shumardii,Quercus_Rhysophylla,Castanea_Sativa,Ulmus_Bergmanniana,Quercus_Nigra,Salix_Intergra,Quercus_Infectoria_sub,Sorbus_Aria
174,3.1789752100635842e-22,2.2047241415664485e-23,5.908151091687985e-23,5.32387780231666e-23,2.4097358306680877e-14,3.5323941871562356e-22,2.2403013911658183e-24,1.2489311767475044e-20,3.1260605302798603e-26,3.1950028066689702e-24,1.826708134131957e-26,1.4752016964014402e-24,1.4017244723603394e-24,2.0544927268283732e-20,2.065736430875008e-27,0.9999883143024241,1.8074287183551956e-23,1.2310534945274594e-30,3.175437922331419e-10,5.424207765757092e-15,1.1522055855537381e-17,1.2058181994768265e-26,6.172665605029429e-21,1.3402442017700015e-21,2.987000633130906e-29,3.2706037631961733e-16,8.810902741021833e-18,1.2162974365423096e-18,1.8827327633275044e-22,8.507154978696616e-14,8.097640825399631e-26,2.4149138563384893e-18,4.626504345664498e-09,2.559348038452661e-17,5.860634152561897e-30,2.515406931170954e-24,2.9992348876988812e-24,7.717422505244297e-25,1.8308796149683498e-32,2.971469210668522e-26,8.932871496331861e-22,1.2691237653237933e-31,6.278622245743649e-35,2.5643213193966355e-33,2.1163408178537055e-13,4.2154035042232746e-16,2.3385507625882055e-17,6.669377032695206e-18,7.073178787187193e-20,3.2741974914846825e-18,2.1860693256522474e-32,2.2052212028464323e-07,1.7325677893725176e-24,2.571098394465958e-23,3.5069214210239434e-34,3.0275876483977525e-29,2.1366235234982604e-17,2.0961867365011566e-21,3.255473238268278e-34,7.121345287838065e-24,7.626380306263862e-23,3.0775810972628245e-20,1.112895224597812e-35,1.3718293160273864e-34,5.441113594063982e-30,2.146287734705159e-23,1.8402393929522073e-17,2.0807449330173823e-39,2.011876188908471e-12,3.934713509407134e-06,1.832842195722426e-32,4.755213246143618e-21,2.5201864086035395e-19,2.6825588358388444e-27,2.012327364040381e-24,1.0483050428816628e-25,2.9781013559367297e-13,2.30960208952183e-19,1.2957136616478263e-17,4.9812621291151885e-27,4.04512064043286e-18,3.127240912139832e-16,1.304454187814021e-26,1.72324094361196e-26,2.5607291957120023e-23,6.768650362137956e-28,3.5030032934538883e-32,6.4855385530827e-25,6.75640678641618e-16,6.54544267580974e-32,9.454266807891845e-27,1.1365895289354574e-27,3.878950267872232e-25,9.665179097648612e-27,1.0861244277537934e-36,1.475087850060187e-31,1.2977071057148837e-21,7.525515260151224e-06,2.4816328637225985e-30
176,2.48055173323227e-12,3.430377701654339e-22,1.5237239072480675e-21,2.1426172281064368e-18,5.369451580616539e-27,1.7260518942464492e-36,5.169013786080837e-29,4.866312862430465e-21,4.058874798473467e-09,1.743950443545878e-28,0.9999999778340714,7.550376943311621e-25,4.502759535523999e-25,2.4506281271421424e-20,2.1613487160522266e-32,2.6142044249864526e-33,3.7486603025402003e-29,4.605881447151754e-46,6.155964536765535e-25,1.5703168424620806e-31,6.190168350733743e-33,1.8235568649122276e-15,1.2290455824715923e-27,3.2632760789236464e-33,2.652326159494723e-21,1.0518175630202576e-17,1.4427652328981287e-27,5.066393773839217e-35,9.258507808724678e-43,2.2491877065171814e-29,9.650196854226097e-13,2.966503338975645e-28,2.6443936959615393e-33,6.759406842607547e-25,6.901794983516477e-30,7.335950915818189e-19,6.238095490829004e-19,2.7552361648016977e-40,2.0176208774605417e-36,1.2753156432574265e-26,4.1305604346056276e-12,1.3031823877940602e-39,6.495971250869042e-20,3.553301642780453e-19,2.0327616744141315e-35,3.045408451497646e-20,2.302358679044695e-17,1.5620924474098568e-34,3.372780868520852e-22,5.768593600790496e-14,1.753459623938505e-34,4.878066748597039e-25,4.3138111560723984e-37,1.0518931689691718e-46,2.3094531329662893e-32,2.282413046301718e-24,4.517620836136024e-46,2.8824747357572256e-33,9.672660177670143e-26,1.4847404749780708e-41,2.984839243718391e-39,3.377068940568801e-29,6.108551904177579e-19,6.9471525623233e-44,6.309102220305565e-34,1.1766219149852236e-35,2.4583245640189224e-36,2.6846476537298948e-36,2.023081964534991e-28,1.5077243056492514e-27,6.163660869972873e-30,2.360629360779847e-44,7.610960543401044e-27,5.050959116215421e-40,3.0340371668238664e-18,1.2011034587214431e-24,3.62633119959748e-17,1.5668268920233322e-35,7.457493789814451e-26,1.5388088376945245e-22,4.4372067421669175e-24,2.792263406424877e-26,1.2630394257459473e-37,3.817576302591354e-30,1.564053776688254e-16,4.538926034702179e-09,9.822598634763449e-22,3.3284620467392957e-19,1.5261766957643773e-39,3.1168357343642587e-35,1.3559193218673038e-08,1.0382162694674337e-21,8.077802553565175e-31,1.2986811028478684e-12,1.1357229662594579e-33,1.133095505957989e-36,2.808205332390175e-29,3.3281842815890256e-22,5.959287262449007e-26
177,4.4690405956041354e-44,1.4148580453274605e-16,2.3596620778713428e-32,1.679008918377657e-42,3.2360671253584356e-37,2.3120413972936023e-50,2.7775367673118154e-34,3.790270838658431e-37,2.5989422635245632e-27,3.076988428092629e-37,1.0082861097839001e-32,9.765560389226106e-37,2.3565331831393048e-33,4.0028321002839565e-46,3.984227589986415e-48,1.4280293048682764e-25,4.0685666455415064e-42,3.2146949836619562e-40,5.926067498467863e-16,3.754419136655314e-15,1.6536101437777547e-44,2.050245464388187e-28,5.715216727571414e-36,9.280406091279799e-46,4.599429450898477e-48,2.1957884793439756e-13,9.767090960108959e-33,5.715480237742007e-56,3.8451496615523734e-50,2.59703032703701e-22,3.3739404119394894e-32,4.7861929958613894e-23,1.8206174326980038e-33,1.0968001272638286e-37,2.716565256509628e-37,1.4722793266064517e-35,1.453086666961593e-26,1.0808198083784725e-36,6.133226990697019e-47,2.047725245490749e-31,5.1581823388022114e-30,8.494956293777085e-46,6.168303137642739e-42,5.75360527104123e-43,1.0235138052109123e-11,2.289228625707594e-25,7.368487696862025e-33,1.2090776208103727e-49,0.9999997748673649,3.245093377350558e-32,1.1582842625243646e-50,2.0896813687522837e-27,1.0267722099884281e-29,4.931166557928705e-54,1.0763544413317518e-37,1.4489818540584967e-25,6.565959605279269e-46,1.8250151500570582e-33,1.7495575078788022e-42,3.049931973400243e-51,2.0113422661178505e-51,1.2182281684509342e-32,1.9044985322961728e-47,5.582535007522055e-55,1.2651880731823313e-43,2.532934494649892e-47,7.622651541511233e-35,1.052191077572127e-28,2.251221747986376e-07,1.421021770639971e-18,5.969471382922003e-50,1.3228770700574474e-56,1.0982033497519462e-39,1.4723338519898254e-41,2.1134561568610715e-30,1.4439025663261237e-47,1.9927721386014572e-20,3.078357567823255e-47,1.5727779326821604e-47,2.3458527663830995e-19,1.4146928923198479e-37,1.298285820637843e-34,2.494355934040093e-32,3.5457874660618205e-47,9.452883119159467e-43,1.2591291728243112e-42,1.1976520503146167e-39,1.0443615347452395e-29,3.712030346127702e-29,8.472048181523646e-46,1.4195548287782804e-26,1.6278763648088492e-23,8.733301171963138e-47,5.295687131789883e-41,3.457275047961237e-51,7.507625689181777e-33,7.060333800567737e-33,8.678652095288796e-16,6.606775965852932e-39
180,3.2310859720700245e-18,1.2492975821369912e-26,9.012531792028472e-25,3.721357370446853e-15,0.9999999989704387,9.83772663434597e-15,4.339504431233347e-27,7.506379481350881e-16,4.9092240655052565e-26,8.194153216247707e-19,1.1643287551505794e-28,2.1632814748139923e-19,1.9138943205512573e-26,1.1842011618502208e-14,9.268491102915851e-20,5.137415429108819e-10,9.926484310877222e-28,2.15953980357072e-31,1.984261314269302e-18,4.130900234643285e-18,1.1750334173743056e-19,2.1805340601264486e-24,4.915884020549988e-24,2.020366859255742e-27,1.2263652535404368e-21,1.070857170463536e-24,7.525751409629225e-28,4.026995968067502e-15,1.3445912034667717e-21,1.5165963762383632e-25,3.993561197328012e-26,2.3016801356583915e-30,7.465089562319722e-23,5.1919778747180544e-24,1.7650659960050201e-28,1.4408013596031194e-21,2.3539112943371565e-19,1.0519370932693472e-35,3.818544537846703e-26,8.119789886425857e-31,1.9932169690846618e-24,1.4295575275268983e-29,1.6881154127742272e-29,1.514703843607242e-21,5.5547727072919205e-24,3.495048930791016e-23,1.779776009740036e-23,9.144555676838726e-15,4.3687864078121485e-28,1.1715631166861647e-20,1.9252555851345414e-20,4.844893685848633e-10,2.2353603437943623e-29,3.0431737424476684e-24,1.8288966247775104e-31,3.0815830950219625e-27,2.550482965221227e-17,3.068599806789923e-21,7.33646112572126e-23,8.061140497414735e-21,6.896842666859125e-31,3.210746880332305e-19,9.52783039411618e-26,1.0623612555927213e-22,1.2927235899956325e-36,1.5144564227874746e-16,5.911838710659748e-26,2.4761513254332008e-40,1.1213102077442853e-25,8.253828861637355e-23,1.038365890893755e-20,8.036311324910787e-20,6.542516595910643e-23,4.1400354409040585e-36,6.470765871348133e-18,5.7920124064775475e-21,7.336336485903921e-14,8.773291641166328e-20,3.11933431263085e-11,3.328821640337456e-31,3.5675302299148965e-25,2.844620875071468e-32,2.4823830372896256e-25,6.809333616402807e-30,2.1456255195303743e-17,2.9254314411731615e-21,7.186021541088634e-27,1.0112705827375891e-23,7.465176624956156e-17,2.2823222984831838e-24,6.091707347883022e-28,8.075172207893871e-26,1.4253758300907065e-22,1.825183169473584e-21,1.8611830549863912e-24,1.1382592081917553e-36,2.614308566346464e-18,2.4182346589542328e-14,3.1348937222582545e-29
181,6.551968069367584e-24,5.656715666380235e-25,8.185829983393931e-16,1.3594576107282975e-35,6.534093321714848e-25,3.3116662122619102e-28,2.081152684699213e-22,7.50388638622858e-22,1.4030250821677881e-22,5.326236321836011e-28,1.450404625192108e-14,2.5347744813075805e-27,1.2472556743730506e-23,4.499775854281851e-28,5.1839325839783966e-33,5.53283084335261e-20,4.046609616660468e-19,3.570271541960812e-31,8.19911664673907e-28,9.992581357768585e-27,2.8915372373419494e-45,1.0994839609972028e-25,1.5925795197416362e-21,1.528599248035938e-13,8.61306481690478e-19,2.4929097384486948e-17,5.707974160222974e-05,2.242924136947654e-24,2.1391843215319684e-27,9.386561992358729e-21,5.0662132323563495e-23,1.3469781784291863e-09,1.5399428005124814e-14,0.9999429175822548,1.9327612359860172e-26,1.9776611394836358e-17,4.619661386148277e-27,7.75219668538048e-11,2.643629388260814e-34,5.7048990945523204e-18,4.169150838892035e-17,3.5398662390483974e-30,5.179965137995185e-27,2.229656168818388e-25,7.471466760644847e-31,1.7299207367697805e-20,1.2278844884906523e-11,1.7011458505051718e-20,5.19590876915258e-20,8.135378444626483e-12,8.675132437744995e-34,7.5047218890569265e-25,1.1878672748323678e-22,2.3992208571846216e-23,7.707638811834036e-19,2.066806339913583e-24,6.903417835728387e-38,3.6843657484357455e-22,3.2637345036700513e-31,2.703312985686706e-24,3.6139757900017604e-25,2.5157747908427193e-22,5.30535779989474e-28,8.113344422732677e-28,4.7978703192800904e-33,3.599821241753535e-28,4.5701373771696126e-10,6.542427221710804e-34,2.0327016398040113e-24,1.3516480231961267e-21,1.3701148381320422e-30,1.977976393104364e-20,2.5665171065996037e-16,4.472029081048551e-16,7.894091708252935e-29,3.8682960084437615e-26,4.432953629956654e-19,1.1799322624431934e-16,6.819616264713806e-28,2.086340352562908e-32,4.531633680549325e-10,1.0347615232011552e-12,6.382534867959401e-26,5.0926094341344625e-18,3.4162286611840897e-29,2.076899316354403e-22,5.325950642296607e-30,6.379602903070404e-25,5.756732230961681e-30,2.380521339797719e-28,9.088321583839187e-26,9.97005302667147e-23,6.21509099666054e-28,6.4163087435228644e-24,4.982727652970063e-37,3.1983217742645134e-10,9.724173816565729e-26,1.6527890796243926e-18,4.8039804756559596e-21
182,5.961623430729918e-24,8.840345386028329e-11,3.253324018561353e-22,1.0017440301746217e-19,1.0026784268361828e-19,5.7152456895912015e-30,5.7640120852499636e-24,2.0768825036177106e-22,1.406388672422138e-18,4.5799675392261136e-20,2.7152445331317457e-22,1.3112489182100302e-17,2.1653835784071902e-19,1.404856000131085e-25,1.0186604488966564e-29,5.0647049953731465e-15,9.556632535983305e-24,1.453893170823617e-23,5.482351170124249e-12,1.7692284613161283e-11,3.6142534217042514e-28,8.739167989006366e-23,1.9969381924943205e-23,8.894031571753854e-27,9.489667466159711e-30,8.266992623337503e-10,2.830374639997447e-21,1.7158551855427504e-32,4.707225217681913e-30,1.5527434052651863e-15,5.00289365577927e-20,7.849164713290684e-19,4.7099166144039845e-20,1.208080138662413e-22,4.978396311659994e-22,2.0727315292385767e-24,2.2917592450719684e-17,6.32304290954895e-24,2.0811918572567474e-27,8.448069289653153e-16,4.266310578901434e-26,1.5464144943381304e-26,1.8999515101587734e-27,2.8247553121111147e-25,4.0766293951466546e-10,1.9837969671153388e-16,2.0847228589585318e-22,1.001117353069066e-25,5.8312685169523496e-08,6.185112652314122e-23,3.0072704242423923e-28,6.679472389942706e-16,2.0095825202105146e-14,9.489693238034055e-31,5.836227838341009e-23,6.013330487249204e-18,5.8835845404439835e-27,3.3906261247728255e-21,4.432584572928326e-24,6.013416193214581e-31,8.402441241015088e-28,6.069681237238572e-24,2.1815562432848563e-25,1.8041175546748104e-31,7.983307987668402e-24,1.1229455533355336e-29,1.3906916858091482e-22,4.5440691348187195e-20,0.9999999403261639,1.2619773321539056e-13,4.115891116933462e-27,1.2300996179610432e-33,7.788533803057209e-21,2.686979272297099e-24,1.301384780854918e-19,4.021098709967571e-28,6.777890504639757e-14,7.685623193278902e-29,6.794383785869973e-29,1.3451494423940197e-16,3.148863141756124e-23,5.343079375057529e-24,2.4803911962437664e-21,6.005129679118057e-28,6.02444843809266e-24,2.865473459098764e-24,8.537102437395885e-24,4.575229513982634e-21,2.3043762539126883e-16,6.159036105539438e-26,3.7908827580467286e-20,5.587799245226817e-19,1.0482962340077611e-26,6.847503032380159e-24,1.0484192387740333e-29,3.1342842127044253e-22,1.4382257764696316e-17,1.498806504278817e-11,3.0313796209701454e-24
184,2.7628953238703135e-33,2.872591516312861e-31,1.1526725633839155e-30,2.619699593910546e-44,6.233435960018511e-23,4.5014476443289765e-30,1.12367575250806e-23,2.043634625822328e-30,3.0778849485178058e-33,4.962861925718674e-33,7.211368575655551e-36,7.941948018785431e-42,4.911552609503298e-39,8.975976737352254e-35,4.646075865523626e-41,1.5845364004587422e-24,5.100326841472403e-23,1.4830238554509318e-43,2.8305713784976e-25,1.898607550511863e-23,6.946879285164856e-55,9.474768047443876e-49,1.5909239084299514e-30,2.3371417457600486e-22,1.8695131618720953e-34,4.243319094495182e-19,1.2662397433500135e-23,4.510350400894684e-31,2.9662660208103985e-31,1.896195890496362e-24,3.1197966241420895e-38,4.365911146370682e-19,5.85268376712793e-23,5.856731480545721e-26,1.239301716427479e-37,4.194574482762796e-28,2.7223805221153283e-15,1.765218836030306e-22,5.429346849903339e-21,2.759262869276905e-31,5.765622551932752e-38,1.4044937026279336e-37,2.3466597749405552e-46,1.0215132334918856e-42,1.4653705943869843e-35,5.043377198533763e-24,5.999898634123475e-32,1.5566572664695483e-19,3.7802282298075906e-32,4.7730707591117396e-24,3.1674935280609577e-37,3.4178343419913587e-25,5.995538269980311e-32,3.685918692618903e-30,1.268031121144653e-29,5.293787384754179e-46,1.711395700388431e-44,4.870576588433238e-17,1.1974859165307962e-53,6.4503952508861564e-24,1.731468492351429e-38,4.267526521092402e-35,1.1382130133856928e-51,3.935981728973175e-29,1.028354414567531e-46,6.145933934795476e-35,1.0273156525658097e-19,3.776083933944598e-57,2.0672101168073543e-27,1.021768209194855e-32,1.8914096021706465e-45,1.0012392531822e-31,5.150803305918006e-17,1.5147442672565093e-19,6.238594420513909e-35,2.367905126196475e-26,8.353795319134904e-15,1.180809977488839e-18,4.241828539374751e-37,1.725234848202908e-43,4.4846336723366596e-14,1.9612128822142968e-21,0.9999999916187351,4.839915084451283e-16,7.364354413219432e-44,7.79636193628979e-30,3.104610631637928e-51,5.3994662294778586e-42,1.808925083282101e-24,6.533130945936907e-32,1.773843508831553e-28,9.24190275588623e-41,4.245621509088982e-39,4.268401041507563e-38,5.029982329782303e-59,2.70929294816531e-23,1.4870632886305759e-13,8.38105971338143e-09,9.195304995122197e-49
185,4.837984898636951e-17,1.8901176017977334e-31,3.495602877364389e-39,3.6899808036039726e-34,2.60889023051966e-29,6.166934489704934e-14,1.1369352145588401e-63,6.076678314691706e-43,3.7078308175473048e-47,9.118355224767844e-17,9.921237609675716e-41,3.1318686057407546e-41,3.4267940427935616e-58,5.785500323873357e-22,5.896677026278813e-10,5.1463248724356027e-42,0.9999999992093984,1.1228203024353166e-71,8.855485385462431e-45,1.4817796038499049e-30,2.5264717965433407e-57,5.636846560108575e-47,3.4562492333410093e-23,4.044481575693527e-47,3.421914890254304e-24,3.039830333688719e-17,3.40685546745544e-37,9.868687190190959e-19,2.6182573535277766e-18,1.230591810066886e-54,1.652325619817828e-39,7.527089873028175e-41,1.7419678071023326e-44,4.0135381049542916e-35,8.165704143569963e-49,8.564276009151826e-14,5.776867892878552e-17,5.492864442761151e-45,4.168900648009494e-23,5.137589896038358e-24,4.855271996508475e-43,2.646536786232422e-59,1.9200974500567224e-48,7.319042373243528e-24,5.219996589300914e-69,1.435694147663969e-21,1.0567728458670326e-22,2.4122054458230176e-27,2.7675673995869167e-46,1.170777420691803e-29,6.164796024790655e-22,7.6936156715974285e-31,3.5370911174450352e-56,6.797562997463943e-55,4.4379837983783676e-33,2.3719705731313845e-49,1.57410342265619e-62,8.454145569570005e-38,1.3355073701074035e-48,1.0919037608896182e-33,2.2516843005925876e-29,4.20089740418336e-54,1.6036559892295612e-51,1.119405026131265e-30,6.269226707821435e-66,1.2309123694628759e-29,1.3599922949550274e-50,6.614101409645688e-73,1.4696597589799936e-52,1.0362288504579432e-61,2.2028827116826164e-47,1.2779892829608694e-34,1.079917794607193e-20,4.7084530053564436e-39,2.3573791808122295e-33,8.267202497056917e-17,5.0543604812074285e-42,9.361814975378472e-40,4.909827768242095e-24,5.952873305602671e-51,2.5011728627580468e-21,2.0698369944696415e-30,1.3257877020423784e-44,1.93465169232549e-13,1.156350764458505e-35,2.005928487461444e-10,9.502194885025833e-47,2.603930264700392e-28,1.2065587786135585e-27,1.411272112474446e-27,4.1064183095101713e-19,1.0278666794145912e-45,2.02421860059475e-24,8.7831762346453e-24,2.764395211715859e-30,1.5039088664514503e-52,1.754773504728651e-21,1.6115180503900537e-33,1.9525073614139698e-35
187,1.86944228362327e-21,4.032519261869428e-44,8.597416975968884e-43,3.9421107376395618e-28,2.208401784710864e-30,1.807771907197392e-35,4.612433231205057e-63,9.955027412920203e-44,1.0315092156189777e-47,7.264029514786649e-33,1.1503001743287816e-35,5.640500364556917e-52,7.528933730717165e-59,9.857363165893935e-27,8.872486462952584e-30,4.4740384707567047e-57,2.93795321738229e-38,8.936997517903451e-79,3.308601372724771e-48,7.814205415805243e-50,2.6603026507711897e-68,3.2479184372839514e-50,9.797688234409716e-51,3.439136727378755e-58,1.5152770249154236e-35,5.881017595681299e-32,5.459543146321758e-60,4.441032905573311e-37,5.453205517028683e-52,1.5515174036423891e-58,2.493790005819547e-33,4.7891902693134785e-63,1.045472585194338e-63,8.877679783711988e-46,1.5184941865624827e-61,1.6793412520398095e-35,4.998396424108482e-25,1.5882936141244967e-69,1.2299332924982956e-31,1.8429970789448468e-51,4.198233847194338e-48,8.425186848296547e-72,1.1533908551763467e-43,1.9582614856670662e-27,5.9324075389037804e-77,5.482521294424818e-41,2.685085628743523e-38,1.4082475153034008e-47,5.041010147428919e-59,1.7207503394503373e-39,3.46868988824379e-33,2.7214267859054086e-32,3.0853711405736565e-73,3.0284699656335556e-70,1.575028411810334e-57,4.453581131283079e-59,1.0108825031042966e-73,1.9564864055964324e-51,5.84470948703385e-49,1.1882059013716143e-47,3.5723384614307385e-65,1.678140821992741e-55,1.6292743240630112e-49,9.568211353833814e-50,3.0202890882991806e-76,3.958226203229361e-42,1.1215174142706033e-69,5.332576714731609e-84,1.9859899476027739e-66,1.3700871866802627e-68,2.3855225110943887e-52,1.4865557232838823e-56,9.800187356031974e-43,1.1750144947692383e-64,1.0832909434321584e-33,2.6578652833294772e-18,1.472875724575795e-41,6.446971368220608e-50,3.0477785063478145e-30,4.711216328163652e-50,1.6422940359612073e-35,2.1525457076156415e-52,3.034385691959892e-53,8.484922343190057e-37,1.0796736637790007e-29,1.0,4.163700821540431e-53,3.6250726269654665e-36,1.8809814996449873e-53,1.2571057887749045e-43,2.0224922411506438e-25,3.0620828564238476e-57,2.0403502826124723e-46,1.051295516007667e-17,6.928521478660598e-51,4.774666816992897e-69,1.6251756080661272e-36,3.953393433787214e-39,8.033278002842568e-59
191,1.986409903227481e-54,6.89051596937294e-31,2.3724889561403457e-27,2.6377552077780075e-65,1.6325460678514458e-40,1.038200439187594e-48,6.478417370188798e-31,5.363136145243566e-39,7.1572092160804375e-34,1.4727597139687733e-45,3.5281487708875174e-39,2.4363993428355883e-46,3.893123692254069e-41,5.363528246830079e-57,2.3333015237748507e-59,1.5089633555389132e-41,4.2369797866362066e-19,9.34262292074386e-59,1.4166886918603869e-37,4.9820731010560654e-36,4.324950309568007e-86,6.857436054753303e-54,2.2752026834951185e-41,2.0776720423414175e-31,1.8766125479848607e-47,1.065185961900769e-22,3.91527000864126e-19,5.767942157945547e-54,3.8926815863208945e-45,4.559443171883385e-35,1.6697056552062274e-38,1.6741200983643319e-18,3.070006883476511e-32,4.902692345214069e-25,1.467084362050185e-33,1.4006236221181701e-30,5.299996180498261e-32,9.760926832499817e-20,5.9496092626881365e-30,3.2452411375636213e-12,2.475516833312304e-50,8.293139640948774e-45,7.621027051723727e-46,3.0436016205633502e-52,1.419401454412412e-53,1.299468647943662e-50,4.420960793411766e-29,2.225128385064495e-41,8.476041719122607e-40,1.9148998754961353e-22,2.2350854176346053e-50,1.7926599452695172e-39,2.8391875065182305e-39,9.331221717557752e-35,9.091083549226861e-16,1.7530673438838924e-49,5.854911038466079e-63,2.9110103390876e-19,1.2882847819164428e-62,2.7104216541807746e-37,1.5883497073976309e-46,1.1234323677165126e-40,2.794461164646851e-60,7.074015567253533e-31,1.1990652635785543e-56,9.33064161954454e-57,1.441964419679828e-26,1.8981584036710538e-54,1.1128048244757634e-34,1.9701281672002894e-45,3.0244609192551352e-43,9.008262226996252e-54,7.84299484305769e-35,0.9999998747434747,9.408754928466847e-43,1.0984805897105768e-44,3.6920938089556463e-26,8.175175425313279e-29,1.7384488906012573e-56,2.215190879604157e-51,1.2152715404590594e-19,2.4948625100951737e-31,1.9115541740046533e-25,1.9026143626548328e-28,5.858849210138515e-55,3.88688169249224e-30,1.583109630070429e-61,2.250940910892781e-54,7.482765409275589e-44,1.7045303710718015e-36,7.086933562261666e-35,7.628159527398377e-35,2.2733427799854658e-51,4.050179448373533e-44,6.670419058018419e-70,1.252532790434281e-07,1.5938036424420043e-34,1.0076277521896318e-27,5.4244946518202686e-39
192,2.2966136437099408e-23,2.081362157204638e-11,1.1720873676176582e-21,3.5362099960334613e-13,2.328509820147933e-13,3.821446412050959e-33,9.011559002188487e-31,2.2828992504827727e-16,2.307815056278889e-16,6.4489421051627776e-18,9.333429806285575e-15,0.0003471334195585398,4.1100814175831763e-17,1.9474477417587265e-24,4.198709403388553e-31,2.5289011172850162e-33,4.322482630694254e-29,4.560825557680808e-18,3.167444616806172e-21,1.8169602561085023e-23,2.303772806008347e-37,4.417584610841694e-18,2.4313394419557078e-30,3.981790525875573e-28,4.805909162867079e-24,3.599602044510688e-17,3.894264576533533e-30,1.0121621933632156e-38,3.9108690696871805e-38,2.614526343104146e-28,8.793556416275146e-11,2.6316092276386755e-29,7.721642186828421e-36,1.7631753432151523e-25,8.102009463353865e-17,3.3829262357488634e-25,5.948346752666552e-23,1.8788557393896e-41,2.5962668574176274e-27,1.10086654623899e-14,1.542687701444249e-29,1.2402324992173857e-17,1.03881900083607e-12,7.326600424162498e-14,4.772348665113872e-28,4.979045182654418e-33,7.416401371838444e-27,1.6143926517976297e-32,7.962562217172649e-24,6.338186074763598e-27,7.524968949128078e-29,4.1636200174858007e-20,1.5006796667602725e-19,1.1467629273888585e-36,2.1781050157053726e-19,7.66143336347212e-11,5.2493185268005776e-36,2.3025428384577636e-26,1.6980128474379887e-08,2.9721941546597904e-40,7.3644858137494615e-34,2.8543389850697404e-24,0.9996527554257484,3.360868226598895e-29,4.426213443793948e-28,6.411883473593477e-36,3.2805236116399763e-35,1.584298967696668e-23,4.0645222567360406e-23,1.1343609888168372e-32,5.61572541010187e-13,6.245750706945273e-42,1.5805403608589413e-32,1.1002968189793763e-33,7.581074826826092e-09,4.7363734209318705e-31,3.61751097915771e-22,7.506265192365028e-37,8.348027113689365e-31,3.80465277543989e-16,1.3776282256106127e-30,6.092715801197388e-42,9.188968849034128e-35,3.649313884504702e-34,3.4438564546729882e-12,8.635143080338362e-08,5.053376610980474e-11,5.961388376903682e-20,2.5422655613749917e-31,1.322858422847371e-22,5.817198486187962e-20,4.424874518697494e-16,2.0559114460169486e-27,4.360490307164909e-13,3.090813129130649e-17,1.737508757692182e-27,9.874598304632302e-30,1.3090788892180167e-29,1.157201488955842e-19
