id,Acer_Opalus,Pterocarya_Stenoptera,Quercus_Hartwissiana,Tilia_Tomentosa,Quercus_Variabilis,Magnolia_Salicifolia,Quercus_Canariensis,Quercus_Rubra,Quercus_Brantii,Salix_Fragilis,Zelkova_Serrata,Betula_Austrosinensis,Quercus_Pontica,Quercus_Afares,Quercus_Coccifera,Fagus_Sylvatica,Phildelphus,Acer_Palmatum,Quercus_Pubescens,Populus_Adenopoda,Quercus_Trojana,Alnus_Sieboldiana,Quercus_Ilex,Arundinaria_Simonii,Acer_Platanoids,Quercus_Phillyraeoides,Cornus_Chinensis,Liriodendron_Tulipifera,Cytisus_Battandieri,Rhododendron_x_Russellianum,Alnus_Rubra,Eucalyptus_Glaucescens,Cercis_Siliquastrum,Cotinus_Coggygria,Celtis_Koraiensis,Quercus_Crassifolia,Quercus_Kewensis,Cornus_Controversa,Quercus_Pyrenaica,Callicarpa_Bodinieri,Quercus_Alnifolia,Acer_Saccharinum,Prunus_X_Shmittii,Prunus_Avium,Quercus_Greggii,Quercus_Suber,Quercus_Dolicholepis,Ilex_Cornuta,Tilia_Oliveri,Quercus_Semecarpifolia,Quercus_Texana,Ginkgo_Biloba,Liquidambar_Styraciflua,Quercus_Phellos,Quercus_Palustris,Alnus_Maximowiczii,Quercus_Agrifolia,Acer_Pictum,Acer_Rufinerve,Lithocarpus_Cleistocarpus,Viburnum_x_Rhytidophylloides,Ilex_Aquifolium,Acer_Circinatum,Quercus_Coccinea,Quercus_Cerris,Quercus_Chrysolepis,Eucalyptus_Neglecta,Tilia_Platyphyllos,Alnus_Cordata,Populus_Nigra,Acer_Capillipes,Magnolia_Heptapeta,Acer_Mono,Cornus_Macrophylla,Crataegus_Monogyna,Quercus_x_Turneri,Quercus_Castaneifolia,Lithocarpus_Edulis,Populus_Grandidentata,Acer_Rubrum,Quercus_Imbricaria,Eucalyptus_Urnigera,Quercus_Crassipes,Viburnum_Tinus,Morus_Nigra,Quercus_Vulcanica,Alnus_Viridis,Betula_Pendula,Olea_Europaea,Quercus_Ellipsoidalis,Quercus_x_Hispanica,Quercus_Shumardii,Quercus_Rhysophylla,Castanea_Sativa,Ulmus_Bergmanniana,Quercus_Nigra,Salix_Intergra,Quercus_Infectoria_sub,Sorbus_Aria
159,2.517820099078802e-10,6.963491926461566e-05,1.3074778771777863e-07,3.926671446251538e-09,2.8614058505765157e-06,3.896335994194974e-10,0.00040116432007793136,4.851384274540376e-06,4.196369636202509e-08,4.598258485376681e-06,7.639748700801895e-07,0.00028115199680055203,4.250126087704362e-05,3.6848309693733996e-10,4.761955286055395e-11,9.232507652881148e-07,8.617030886985043e-09,0.9967436512619029,4.929166837573079e-07,2.6484140740903274e-07,6.16640940796592e-08,7.597882389083081e-08,1.014876222404766e-07,1.222680247152069e-06,4.2089963676924167e-07,4.3881781771765334e-05,1.2436707615759255e-08,1.967328921357833e-08,3.777677250843956e-09,2.5008806472663166e-07,1.9669917394785765e-08,3.123229169068094e-07,5.211110541923748e-07,4.2044659809521564e-07,0.00010425121481016258,2.875960784032623e-07,3.8584086768367194e-07,4.6558492961040854e-05,7.098372448087725e-09,3.8104375312342748e-06,7.559793456393688e-09,0.00033931768411804927,6.191498786699383e-07,1.3828510565751852e-09,4.408220682464561e-06,6.851956165826981e-11,2.078759163942804e-07,1.015438880652008e-11,3.675757070641575e-05,1.2864637942665177e-06,1.4245399007920624e-11,5.949768146020477e-07,0.00011007443981153629,1.0346679026140328e-07,3.100809239605085e-07,0.0005117212233590004,2.0626814679933232e-08,4.272782943474806e-05,0.00016635892396612065,1.173038936627752e-10,2.718513167627306e-08,2.129815179040178e-06,0.0009891393701780369,5.632615207280689e-08,7.344309193884314e-07,8.392404603192377e-10,6.644867873158938e-07,7.948784454351114e-07,4.247889185438061e-07,4.4831210193183744e-08,1.8079105598371887e-06,2.136847034361985e-06,1.9367223410763337e-07,3.18374334901122e-09,7.033659299368852e-06,5.918087576650051e-11,1.4448424904849615e-07,3.00657896938359e-07,1.1550264250431376e-10,1.5243438213134446e-05,2.241712605873595e-10,1.4035045546556436e-09,2.8339336055055e-07,3.3314125257954902e-09,1.9900415360907025e-10,9.610064511398328e-07,3.265205650043507e-06,3.223726682300032e-09,2.407977671628431e-08,1.720179065826662e-07,8.645299044201464e-10,2.6450180268296404e-06,6.176194415918902e-08,5.511163687777865e-08,2.035433287666237e-07,6.560971050891135e-07,1.0512657453293465e-08,2.1272571393065012e-07,3.7081113115386814e-07
161,4.4990939044631134e-07,1.449459370400139e-06,6.649942626281151e-05,1.783755432834961e-08,5.740817974820618e-06,1.4575823683431573e-08,0.9976366011739652,2.4463689730957948e-06,1.4152734402038056e-05,1.2349954363374086e-07,9.475229791452594e-05,1.9971530856458512e-07,1.7341340539119212e-06,1.1491030200062088e-06,1.1298592419289847e-08,1.9361499513636054e-06,4.033893250255908e-08,3.536731262887845e-05,1.7105227432891062e-05,1.2076258992564544e-06,8.668565986686532e-07,1.1358768978509883e-06,4.5465509361701655e-07,4.146825359714335e-06,1.4767384458910789e-06,1.2770816497772908e-06,7.409597306393238e-07,9.516515662309038e-07,2.0408112241786002e-07,9.201304730731775e-07,3.825239540815588e-05,2.199261729669922e-06,1.5642439922544713e-05,2.0274777947113613e-06,0.0002547841601111194,3.277562104340954e-06,1.6486992378261294e-05,0.00024084593453012524,9.957466106706293e-06,4.7488044683790945e-06,1.1135089339970737e-06,0.00012570198705780784,2.8393282211714725e-05,2.2008979099399805e-07,9.773413881108816e-06,1.7561722904814808e-08,9.349682332797827e-06,4.096962285636129e-08,1.2238541340821193e-06,0.0003733887511539849,1.2150547794563788e-08,2.020025211107883e-06,4.428996516189512e-06,2.595719242123261e-06,4.889929706024653e-07,2.614971299175578e-06,1.2186231049459347e-06,4.346126438510204e-05,1.4248102761706908e-06,9.04602058442681e-07,2.3647096395856144e-06,3.579503210264573e-05,2.7248609484844217e-05,8.48422072494413e-06,1.1657184584321615e-05,9.042349050317981e-08,1.2917339296708886e-05,4.1336407149642863e-07,3.285519288668403e-07,2.4474890893615132e-06,9.411016211934674e-06,5.837552992814495e-06,8.45951667310234e-06,7.592906699780031e-06,0.0002041844128458261,3.5285003729677283e-07,0.00014488880643104827,2.606840183110464e-05,1.6681098823544623e-07,6.460584107747887e-06,5.215009165802452e-08,1.9813135545372226e-07,7.235602298103256e-05,4.748867633191955e-06,2.081794679584613e-06,1.97245233348105e-05,9.568089565676802e-07,1.5080312229814986e-06,1.452183114440187e-07,6.603137108374198e-07,5.024148151260737e-06,3.4440540938476225e-05,1.0341908407257239e-06,8.92641229712439e-06,4.8123352034053444e-08,0.00011485319267878828,5.451149656294176e-07,0.00012657191445624677,1.1651018695730184e-06
162,7.483260936599691e-06,1.501430747219214e-08,5.4449655822229136e-08,8.44213732045833e-07,9.618838764544463e-07,0.000340320549638753,3.4905793309771435e-08,1.2645491868755575e-08,1.7277212607225773e-10,4.706718064841189e-05,7.416402576841155e-08,1.262950315306478e-08,2.239385846057361e-12,9.239410714704287e-06,7.274332139166605e-05,1.630676418028552e-06,4.496695219584075e-06,8.917242695855465e-08,1.7318791092885353e-09,0.00022945178361833996,2.624787923244816e-08,3.329207630362663e-07,1.4664287144658585e-07,6.914278114301497e-06,2.3612498343007218e-05,4.013193946612769e-06,1.111346321665646e-06,7.753276625598849e-05,5.123247082470743e-05,1.0769824605830872e-08,2.8053194025652756e-08,8.144950236431709e-07,2.383324878183977e-06,1.1452560945301744e-05,2.618200408514102e-08,1.527035305988486e-06,3.8191334755283143e-07,9.531195184613829e-07,1.2482554084208054e-05,1.5730345520456804e-08,2.6873181664761923e-07,2.3857562480760757e-08,5.619709173408679e-10,4.642312430808932e-06,3.2718788245472234e-11,2.268239987252212e-06,1.1965925458917445e-05,6.61043997612875e-05,1.945391457622192e-08,2.121283041914363e-06,9.786029724210236e-06,1.0931283964144486e-06,1.720864112907416e-08,1.2271738861033721e-06,3.999573388330932e-08,3.2815730629960956e-08,3.5019529993230434e-08,7.429037491723068e-07,4.823181873623083e-08,7.56651301159211e-05,8.226113553801403e-08,1.6447779243416364e-07,5.826821413976843e-07,1.904357920634521e-06,1.8474453092316178e-10,0.9984805705759541,3.737351346903695e-06,9.966206427972743e-11,1.8788959053010732e-10,3.669944562468264e-10,2.5768330356622892e-08,0.00010052475992924806,2.4614297347710312e-05,1.4644778738629078e-06,1.65167191490673e-07,5.507075603555878e-05,4.2536206256651265e-08,8.316702771609382e-05,7.696445490337554e-06,5.6685745318110526e-08,8.855012222309129e-05,1.904780466484912e-05,4.988893413503796e-07,2.0445873875010418e-05,3.6832800432344893e-07,1.641888732691682e-06,1.0042196546712216e-07,1.2071716978279415e-05,3.3201470199717935e-06,1.1744231744690438e-06,2.0564546048473524e-07,1.4127838733729107e-09,1.9975928176761007e-06,3.2610279299351263e-06,5.235381694576656e-07,3.174487954193251e-08,9.604620309630323e-07,2.7591676178118805e-07,1.817166779025591e-08
170,5.022149521296015e-06,7.001047456665369e-07,2.555945978489953e-06,1.3294721135227356e-08,2.2274869512849767e-06,4.616869786761473e-07,4.070536068214677e-05,3.5523860580297596e-08,9.999163210759657e-08,8.767609024022959e-08,1.3033579511878244e-06,4.8210096246339605e-08,2.4510555199411427e-09,2.983101746807401e-08,5.1499940257932215e-09,2.583875052898772e-06,4.436068192533584e-08,3.253769999328426e-06,1.4451787448813297e-08,1.4669979707872593e-07,6.694484860090379e-09,1.1517390678916277e-07,1.1621956271007986e-06,0.00015529412859977554,7.763460592206131e-06,1.8129895843421723e-06,0.00023946598441915384,2.610290616712022e-05,3.083271188699944e-07,3.7005167787551163e-07,7.364783805987657e-07,0.0002852743103452092,7.850389318813303e-06,2.2711016436973954e-05,2.4241792678717997e-05,1.53636114278905e-06,2.597365843004331e-07,0.00039503313929540527,1.0865338462398555e-07,3.0066762584692036e-07,6.961235222917232e-07,1.1563546077616555e-06,6.62864133200686e-08,8.891498134638553e-08,5.658202769305032e-07,1.7826508908040471e-06,3.5414781424961986e-05,1.6389501043814947e-05,2.021727738403632e-06,0.0002163359519888968,1.9277751610729657e-08,3.3262711085236748e-06,4.778722025776264e-07,4.899230642918552e-06,1.1197457206958753e-07,8.360338903323363e-06,2.969701950181824e-06,9.65912940596539e-07,1.443213330020919e-07,0.00028468712892173624,6.636512120123159e-08,1.7499342013357227e-05,2.5027826103541193e-06,2.971657681296196e-07,6.090905007145804e-08,1.7353669663107643e-06,0.9976226776835319,1.2740672192765812e-06,3.484899238411011e-08,3.301760871062503e-07,2.0017904601845318e-08,5.457258722127292e-06,7.792556349623952e-07,2.5442606033628908e-05,2.632034398756617e-07,4.976052565028663e-07,0.0002616122138361808,0.00010939959487217643,1.1814446983818713e-07,7.032429944317211e-07,9.292065191804405e-06,2.4249738500916206e-05,6.680145412933251e-06,1.0506286986480642e-05,4.133969786832088e-09,1.6152870520389659e-07,6.031251842530116e-08,2.9990553933798384e-07,4.4070665607959254e-07,4.771803305863995e-08,8.5163022030323e-08,1.0222610965014793e-05,2.601293750223662e-07,1.01163021983485e-06,9.280566776942443e-09,6.951457541853236e-05,4.939682225657951e-06,1.0115914765889327e-06,1.5496551072597853e-07
172,1.657115139932168e-05,0.0006690108279520812,6.720213695507892e-06,5.685794318024131e-05,1.4319285961151205e-05,7.028478428052058e-09,5.831982035180653e-06,4.035735211354023e-07,3.834286337507728e-06,0.00017796648113010456,4.608921631946133e-06,2.40342230360156e-06,2.4110193637866665e-07,7.712177087927626e-08,2.615970177279958e-05,4.833564015184659e-07,1.0962031339010929e-07,1.851458271363724e-05,1.1267531464338298e-06,0.0001640371957838052,3.0060663320008912e-06,5.3526341866892836e-05,1.0121909405161361e-06,1.2800756690218433e-05,3.145451851449861e-05,0.0001866564927543237,5.871047562879449e-07,2.7161102436930387e-07,2.2266565758498244e-07,6.144100623968803e-07,0.00017689059297342922,1.0984141961975757e-06,3.57182215195439e-08,5.313372960117747e-07,4.140909860829917e-05,1.6867982467381656e-05,1.333856499130684e-06,4.515747849476104e-07,1.3994951359126218e-07,6.216955816521927e-06,6.920427344896251e-06,7.952692922565115e-06,4.984665674581945e-05,1.7618091096824698e-06,2.6677816288312625e-07,1.6864250959461321e-06,9.671606915062418e-05,2.2262023138480796e-08,0.00033227844581044903,1.5642316279129812e-05,6.617280748571643e-08,2.1551455509039837e-05,8.732710354184978e-06,8.618556042480473e-08,9.725721826735358e-06,0.00011607338539669204,5.2045937513047404e-08,8.523371735464658e-07,0.0008442375385547046,1.4636954031465385e-07,1.1104726804621112e-07,3.667750184385404e-05,4.1692231414349475e-05,1.377459659213572e-06,4.7721088738275124e-08,2.8513093150876498e-05,1.3787610728632027e-07,2.8945086478605525e-05,1.0388578604207982e-05,7.027356927770081e-08,6.118859636708645e-05,5.831757621380493e-08,1.2350405510413012e-06,5.703906697163564e-07,0.0004016677011075113,2.1306649144408515e-07,1.8840288177708272e-06,2.064154754985416e-07,2.8559068922289353e-06,0.9860388633639349,8.318848978747303e-07,1.0716402241769632e-06,3.4988334865638645e-07,1.1165326227542321e-08,2.3571703456455687e-06,6.499027763736565e-06,1.6156664614850238e-05,0.009851473730710719,1.0775787881929922e-06,8.052275837799153e-07,3.7193336292790335e-05,3.338303066747943e-06,2.0805617714812311e-07,1.4812631756782323e-05,4.674368183011434e-05,8.844017102163807e-07,1.5507963283807875e-06,1.3493335531029105e-06,0.00013755179286583234
174,9.64487094513731e-06,3.212651507442017e-05,7.457854940971661e-06,3.295553743172815e-05,3.298463122308371e-05,1.2015421363803539e-07,6.294721512607912e-07,3.925173157320008e-06,1.4855799437089689e-07,1.675390035164314e-07,5.52245226461573e-06,4.49950756102626e-06,2.7454266035458947e-07,1.0079882547017683e-05,5.937214653490862e-06,0.9963910298521403,5.526629363071901e-06,1.990164151111039e-06,2.5541251318912057e-05,9.294845946287417e-05,2.69728804108851e-05,6.369141808112472e-06,1.6028469684876705e-05,3.160552693661211e-06,2.5743383690769036e-06,1.0288374561251524e-05,4.7940129542629064e-05,0.00018732594362720514,6.480757561762352e-05,1.3251488883708267e-05,9.982456743722143e-07,6.938584940144527e-07,0.0003574346012675444,1.8964991365968267e-05,2.098992662047687e-06,2.2044657395631202e-05,1.4469397504433916e-07,1.0353869714538959e-06,7.452307474312959e-08,1.7626705348260603e-07,2.4278157979266904e-06,1.4010075639013763e-06,2.0921149278654064e-08,4.759466362362947e-08,2.1784212677333805e-06,1.0281006586307334e-05,9.960775486390909e-06,6.868913283180559e-06,4.456735406708015e-05,2.285532597205724e-05,1.7853058172764046e-08,0.0002095493374030779,5.84005786336254e-07,7.4740695825173535e-06,5.5865196120189085e-08,7.924854494538545e-08,6.141468127710791e-05,6.704655541253817e-06,5.257692759621816e-08,3.081205658084168e-08,1.595676781525935e-05,1.0554834523248163e-05,1.513908199471682e-06,7.058439807402535e-07,3.440173941318165e-07,1.259306660948157e-06,1.8554225958613291e-06,1.0713388394405142e-07,0.00019803606776660522,0.0004197370497250433,3.91320177026034e-07,1.2095725756227612e-06,3.877479547457325e-05,3.7587156425635177e-07,3.4608160804026275e-05,1.1528536723179385e-07,2.8629465401744642e-06,1.3264548512488763e-05,0.0003752640973624649,1.4793022144773655e-06,2.6388229575256676e-06,1.494883006368246e-06,4.220145704083018e-06,2.1385702847175046e-06,5.399753279408957e-06,3.7336189289266577e-07,2.9427704784175587e-06,6.634297378187294e-07,1.5678979197841112e-05,7.794776939297876e-07,3.845977821839794e-07,2.8782746957792844e-07,1.4967896343947996e-05,4.71143377445622e-06,6.100087328416393e-07,4.005037981968267e-08,9.972982778683686e-07,0.0009901484198783284,6.384033876313825e-07
176,0.0010220095500648309,1.4545202407301392e-06,4.0475765508463355e-05,0.00019946249595808525,9.518465030519698e-07,8.499067843050434e-08,4.658462612609976e-06,1.2210359488257297e-07,0.00012731552091658403,1.9260445632497352e-06,0.9958873924884729,6.00734184863919e-06,5.114016562284744e-08,8.326538739789803e-05,7.22568922100033e-07,4.433311926259922e-06,1.0123949961817432e-05,4.289349657212104e-06,7.263028284742667e-07,4.980726568043028e-06,1.4847563968667468e-06,3.636161055088754e-05,2.316925476709892e-07,4.1719746164465815e-06,7.105430809175802e-06,4.164585563505938e-06,3.643199968154251e-07,1.6701066151757113e-06,1.046108608116004e-07,1.0618544464080292e-08,6.830239613163948e-05,2.378711543612314e-06,7.535652588930111e-06,4.395412607053861e-05,4.909444347464269e-06,9.298268683962575e-05,2.2445478674187848e-05,3.9334977162870875e-07,1.3104895147512643e-06,1.113967445259977e-05,2.0557466390039524e-05,5.570202990507667e-06,8.720176805218291e-05,2.4710758017431968e-05,4.974126026951496e-07,3.2592602020865402e-06,1.4475400833628485e-05,2.660588996683522e-07,2.412751320301259e-06,1.146568195173769e-05,7.429645573090039e-08,2.0149261127079842e-05,1.2575504107950744e-06,1.326928947949569e-07,2.080101684381653e-06,3.988899402070945e-06,1.556317241203692e-08,1.08390196796038e-06,6.1118943214563635e-06,1.9577343241210646e-07,6.604648770299613e-06,7.002509556600946e-07,0.0007348860636532585,3.6074994905929514e-07,1.6099058409249645e-05,6.120556761886814e-07,2.0471013585206752e-07,3.612457885927937e-07,3.7116220978172537e-05,6.544406566788686e-07,3.446595308004285e-05,4.792805194008116e-06,1.939632628848578e-05,2.1165922726392034e-06,1.2058268630437285e-05,4.008272297055415e-05,3.8110283260188122e-06,4.306580277837301e-07,1.7727985756966662e-06,2.4683844324816765e-05,3.4622957732891255e-06,9.05258833588791e-05,1.6870595632400374e-07,1.7911170811998977e-05,2.896282104639096e-05,0.0005044491907784043,5.546176211608089e-06,1.1607238697496208e-06,1.9883009278180453e-07,1.8671128921930279e-06,0.00020345372671805244,4.220055581560761e-07,2.6785244577546157e-06,0.00022902360530926375,7.581637052809941e-06,8.822235303148634e-07,1.1070712611453618e-05,1.8600710478967408e-05,1.38412198719508e-05
177,1.2393024092981387e-07,8.789798902755858e-05,1.1853544737849943e-05,2.8353732685081364e-08,8.013953834509085e-08,4.3463897897074214e-12,2.7592353712099615e-06,7.225246457120713e-08,2.1597821105325385e-05,3.748773590759122e-08,2.4864476153219437e-05,4.494884530087614e-08,1.1894741247560976e-06,2.3966088247541215e-09,2.7299710393050713e-08,3.1873091539566954e-05,7.245666226933382e-07,4.324469213200881e-06,2.428624432826167e-05,0.0003122526665078256,1.5642348794240347e-07,1.2322521530029246e-05,2.9265445414513434e-05,2.46870604974828e-07,1.4239262849430997e-06,0.0003437627095947474,5.861236100745943e-06,6.880894259653699e-09,1.9387015078517517e-08,2.1588537517607887e-06,4.2435909751155695e-06,5.122133271715989e-05,1.7357077062591947e-07,1.250713238958415e-06,6.09960048079343e-06,1.178208394175074e-05,1.0706532295510886e-06,1.670975944880292e-06,3.348812034229723e-10,1.548296311807958e-05,5.909643133865925e-05,1.1242702045900577e-06,9.00782341752355e-08,4.0522433492781743e-10,6.488047340023372e-05,0.0002134809831604916,1.0540408381429568e-05,6.747177833942794e-10,0.9848978390349586,3.1246002811466045e-05,1.6751084631694762e-11,1.057726599994799e-05,9.030879975340492e-05,4.052541968814643e-08,7.218490165681005e-07,4.421276541981278e-05,1.347070362692541e-07,4.243946067203492e-07,3.7777186912904005e-07,3.829008060489597e-11,1.0464777587122477e-07,1.9877923371898406e-05,4.5085717111530555e-07,3.885133642289603e-09,2.750265663496066e-07,3.312065246938994e-09,6.019816318152721e-06,0.00026909024999484296,0.012762736118787527,0.00013377463129290068,3.109925958089858e-07,1.0632374771813329e-10,1.502193917944875e-06,7.430700365382427e-07,1.8919397690051097e-06,9.985394474771741e-11,2.4656004375414916e-06,1.141084769594335e-08,8.700452100782406e-08,0.00020808919758332902,3.896710706311909e-07,2.6058412055509703e-06,2.002275315292665e-06,1.1772522807817165e-08,2.779542153234984e-10,2.535446555682802e-08,4.790234570153512e-07,6.792164904130559e-07,9.856512112301436e-07,1.82147724580781e-08,1.2771012213025672e-05,9.314030319079026e-05,5.4950224778170794e-08,1.830761733764333e-07,2.9705227599917156e-08,1.3664878109386202e-05,2.416132219831193e-06,1.3165124799518483e-05,1.2582072485695313e-05
180,1.583619718286614e-05,5.204151736947153e-05,5.030515804643515e-06,0.009048077120319074,0.9655340056772103,1.51061067269268e-06,9.395803341376142e-06,0.0002013080192839339,1.133383935911183e-06,3.297318324477874e-05,3.907690451505451e-06,0.00027281175070112905,1.7487858040163048e-06,0.0001759777066643227,0.0001436030622362332,0.006224344060583808,2.534412785827769e-06,2.1672452963981853e-05,7.268495164098785e-06,1.860603488178059e-05,0.004369049237074265,7.172740755530118e-05,7.203025765967132e-06,7.666663094813307e-05,0.0001001192963764884,1.1562218790027736e-07,3.954005029622644e-06,0.0008479621938478997,3.477649278372874e-05,8.878285792399265e-07,4.9407004727308946e-06,4.21344934083454e-07,2.283515406832919e-05,9.404884346238063e-07,9.674640778108632e-05,5.0711332381018606e-05,0.00027300371898101683,9.139731540184133e-07,6.421329374625422e-06,3.5019864635740196e-07,3.75069014874697e-06,4.1932441657300166e-05,3.3718247773729643e-06,2.0385826662247206e-05,1.1272450516255684e-06,3.0332413403979616e-06,2.109901197813706e-06,0.0001666470170971755,4.037043109358907e-06,0.0007547758547690528,2.640777539775932e-05,0.0004974202778966445,1.973989724959432e-06,9.706442525778328e-05,1.2935323007702427e-06,4.3142761302747995e-06,0.0006324775902431216,0.0006334118330123611,0.00037378885889696126,8.411748614304295e-06,2.3529618800642034e-06,0.00028449168530283493,0.00011146903471674918,0.0002950699979953995,9.06870973527712e-07,4.397009945939897e-06,5.008660173255811e-06,2.8933843577946133e-07,3.5869208004620206e-05,1.5678354016150377e-05,0.00015055489376298353,0.00016638857607629824,3.385468512543291e-05,1.538640891889349e-07,0.0008366088467097931,1.6894102466530484e-05,0.0002703505276501839,0.0003096405103483402,0.005396146373843084,1.6925107171538047e-05,9.455186417147376e-07,2.514284625239974e-07,8.587735000065154e-06,1.1731415612155211e-06,0.00026053803000997605,2.9216253415808122e-06,9.00831672005112e-05,2.5515573995104823e-05,0.00015905237791775668,4.1517726595548305e-05,2.2594010610389855e-07,1.4341335374917315e-05,3.528071376766181e-05,0.00020934134990098892,2.0656881868835267e-05,1.1686280745398731e-07,6.052832089018597e-06,0.00014612675369049535,2.9521347166819935e-06
181,0.00020702541158655719,5.168131682001315e-06,0.0009152644219515833,9.053199118279942e-07,7.759081207890816e-06,8.025515459336962e-06,3.603883342921553e-05,9.93965683084753e-06,1.552986569832959e-05,8.521989835771076e-07,0.0003308156679002462,6.929024266533213e-05,9.268135874854622e-07,3.062469059995489e-05,1.18734227352178e-07,0.0008025264704379748,3.376650516148511e-05,4.585421533396273e-05,9.452153440220013e-07,3.976479854959623e-05,6.377405432364313e-07,1.8039742630524954e-05,0.00012983534507924488,0.0006320778105562524,0.00016749852243307616,8.819593859807982e-05,0.02296911920587305,0.0004615298640283378,2.852165989161882e-05,2.5263530253135168e-05,5.3965747169553607e-05,0.0001447189825590286,0.00045991776339942105,0.9638863610888111,4.947065322285857e-05,0.0003593901991963592,9.698390010765106e-06,0.002014203137857927,3.902735255649275e-07,4.023727467519562e-05,3.1780300546552676e-05,7.899336540421495e-06,1.7553773066649753e-07,1.7499737009066048e-06,2.196499783229394e-06,4.118358006756032e-05,0.0009980829471147228,3.648739500042948e-05,2.0281132312390917e-05,5.8791047559259164e-05,4.2866997772645e-07,4.189818820638581e-05,9.8542081512965e-05,0.00044685920042705605,4.7182134181279135e-05,1.0700253924663884e-05,1.4374218429676353e-05,2.11027528010486e-05,8.017945200053003e-06,5.213516179931999e-06,5.531753200178353e-05,0.00011354738284304485,6.05283997155041e-05,6.807659825639582e-06,7.253942952324421e-06,3.4703108428762906e-05,0.0004648179113669509,2.9461172198487004e-05,1.6563589676798656e-05,3.605519490201509e-05,2.3343848141873165e-06,0.0007308849497031278,5.260157742707419e-05,8.534035235895808e-05,1.036195090936645e-05,6.120136816547688e-05,1.227342726075783e-05,2.146080895388342e-05,4.992124588684012e-06,6.627183636644087e-06,0.00039702314175822645,0.0002960683339128228,5.1605364467445575e-05,0.00040594812363948705,5.99740402507712e-07,6.340031424684981e-06,1.3361738489937467e-05,1.9751366807758254e-06,5.68291551254935e-06,5.170502029349423e-06,3.655704639500175e-05,2.0918388388800432e-05,0.00022017153159784782,7.72929168043381e-06,5.698763888189923e-06,0.0006732022737895345,1.2036601364649341e-05,1.0033565023241516e-05,2.3582115765198797e-05
182,4.321279607566927e-05,0.0025634348058101754,1.3312599417113802e-05,0.00015029500204474447,5.2333520524541e-05,1.658882960575428e-09,3.903953016945921e-05,1.0589945816082939e-05,0.00019238804354753533,6.409943901873706e-06,0.00035736612771889744,0.0003690460500174956,5.2966988686532974e-05,1.5881063341943794e-06,1.139811863829379e-07,0.0003006426630512654,1.1389645977096206e-05,8.050774318274884e-05,0.00011591229221879111,0.0009640170333915405,0.00011538898538888999,4.426393002789039e-05,0.00014051464225696048,9.67505476521931e-06,4.146422610020881e-06,0.00018717984393028592,6.431973153408173e-05,2.832963090236092e-06,3.904642340453582e-06,2.4509001307062096e-05,3.122786206465312e-05,2.560788043286113e-05,0.00032044063285346913,1.3041777143537895e-05,0.0002734183814457055,2.0990751872938974e-05,9.686015463201679e-05,9.287645463574463e-06,4.210292302223054e-08,0.0005127234554727859,4.713441779826784e-06,2.058116727891858e-05,1.347484159108802e-06,2.3939005515440332e-08,0.0004914401426659434,9.710404939641918e-06,1.2028234930108855e-05,4.768308476364031e-07,0.0021251362742679874,3.378168541626524e-05,3.5195230478997677e-09,0.0001381404288420638,0.001290886065835346,1.2394172624701228e-05,2.172718482362264e-05,3.249664210254441e-05,1.5502776723604032e-05,9.606756554285701e-05,5.6627765094278966e-05,1.2091806560191904e-09,2.0563687474250737e-05,3.727213472191279e-05,4.296308686595498e-05,6.547473129491485e-07,0.00022872513119768416,4.000897960509555e-08,2.574868375657238e-06,0.0005209068321163521,0.9858888530250521,0.000593496871271742,9.48111074281014e-05,5.265920159433448e-08,0.0001547624846980716,2.0910852353381767e-06,6.940671571812877e-05,1.5103244067932014e-07,0.00010469693584507757,8.220374958834133e-07,2.327325242710197e-06,3.068892613477753e-05,1.0993473043633323e-06,3.0584604162051636e-05,4.3503743036629803e-05,4.5469209400333506e-07,1.027144321878756e-06,6.093963257098423e-07,4.390101674615508e-05,9.176662983713309e-07,5.540694405321613e-05,2.6233560250121623e-06,1.5147701357037225e-05,3.6153598718091283e-05,1.7354522929745702e-05,4.939661950570841e-06,2.8973758735117265e-06,1.1811065885404989e-05,3.4961315147544664e-05,0.0002354454479191031,7.726942194864946e-05
