id,Acer_Opalus,Pterocarya_Stenoptera,Quercus_Hartwissiana,Tilia_Tomentosa,Quercus_Variabilis,Magnolia_Salicifolia,Quercus_Canariensis,Quercus_Rubra,Quercus_Brantii,Salix_Fragilis,Zelkova_Serrata,Betula_Austrosinensis,Quercus_Pontica,Quercus_Afares,Quercus_Coccifera,Fagus_Sylvatica,Phildelphus,Acer_Palmatum,Quercus_Pubescens,Populus_Adenopoda,Quercus_Trojana,Alnus_Sieboldiana,Quercus_Ilex,Arundinaria_Simonii,Acer_Platanoids,Quercus_Phillyraeoides,Cornus_Chinensis,Liriodendron_Tulipifera,Cytisus_Battandieri,Rhododendron_x_Russellianum,Alnus_Rubra,Eucalyptus_Glaucescens,Cercis_Siliquastrum,Cotinus_Coggygria,Celtis_Koraiensis,Quercus_Crassifolia,Quercus_Kewensis,Cornus_Controversa,Quercus_Pyrenaica,Callicarpa_Bodinieri,Quercus_Alnifolia,Acer_Saccharinum,Prunus_X_Shmittii,Prunus_Avium,Quercus_Greggii,Quercus_Suber,Quercus_Dolicholepis,Ilex_Cornuta,Tilia_Oliveri,Quercus_Semecarpifolia,Quercus_Texana,Ginkgo_Biloba,Liquidambar_Styraciflua,Quercus_Phellos,Quercus_Palustris,Alnus_Maximowiczii,Quercus_Agrifolia,Acer_Pictum,Acer_Rufinerve,Lithocarpus_Cleistocarpus,Viburnum_x_Rhytidophylloides,Ilex_Aquifolium,Acer_Circinatum,Quercus_Coccinea,Quercus_Cerris,Quercus_Chrysolepis,Eucalyptus_Neglecta,Tilia_Platyphyllos,Alnus_Cordata,Populus_Nigra,Acer_Capillipes,Magnolia_Heptapeta,Acer_Mono,Cornus_Macrophylla,Crataegus_Monogyna,Quercus_x_Turneri,Quercus_Castaneifolia,Lithocarpus_Edulis,Populus_Grandidentata,Acer_Rubrum,Quercus_Imbricaria,Eucalyptus_Urnigera,Quercus_Crassipes,Viburnum_Tinus,Morus_Nigra,Quercus_Vulcanica,Alnus_Viridis,Betula_Pendula,Olea_Europaea,Quercus_Ellipsoidalis,Quercus_x_Hispanica,Quercus_Shumardii,Quercus_Rhysophylla,Castanea_Sativa,Ulmus_Bergmanniana,Quercus_Nigra,Salix_Intergra,Quercus_Infectoria_sub,Sorbus_Aria
301,0.017630694843560196,0.007344471069895027,0.016988946706048093,0.0014334272005276942,0.0029153261393201346,0.012432190601673884,0.006562583790458622,0.00039714463911745345,0.001549199129559732,0.00048782386706956824,0.017520472637671983,0.00013435005501811017,0.00039431884039974274,0.0076806152689688776,0.0031194197296434776,0.0057422587886728675,0.014627802324462393,9.108244391027541e-05,0.0006406828516137175,0.0012545793004543756,0.00042437550688881516,0.0017609151635956542,0.003194692239808947,0.0028150679521622784,0.001449204534294273,0.01791582196393418,0.03906038425660704,0.02913730942269721,0.0030729326633775755,0.0009220398964523256,0.0013064127940777778,0.04167211135477552,0.0035307080405729825,0.03690181218668209,0.0017270234395185275,0.01427766723089881,0.01746804366136673,0.036293559800012996,0.0038732079451258418,0.005824588276280067,0.01656904187181336,0.0003745868767460247,0.001669344048773461,0.001131428902269726,0.005726295264489606,0.038020512705539425,0.03666130806704411,0.03235941866707214,0.017082217164162906,0.052325629035497034,0.0002120136833364377,0.003153363120309318,0.0012627326391245269,0.0025829499476262376,0.001480876713631975,0.0017521787495813769,0.0004299123370391742,0.0012304244367573544,0.0015074932910844508,0.028526856679201833,0.0017231962991671984,0.028831492894379522,0.0006309760422487996,0.000925886097872314,0.0004335069055498724,0.009281261970968931,0.035392062689093944,0.001756275475659772,0.0012412767650636734,0.0006608082739415578,0.0017527815479350445,0.02386843177884546,0.007613444446207717,0.008319970872172237,0.0012201907117068713,0.004728158019217682,0.008405385669017992,0.015119801773724713,0.007652775765219599,0.001745059026118422,0.020829154841585706,0.004448985592033242,0.0032075254074864098,0.044694560898957764,0.0029689799362223007,0.003224828998086347,0.0002147026673578764,0.001700084091136767,0.003203742533601017,0.004063876009669946,0.017722436106713858,0.0015510954354038423,0.001677491101202074,0.001453072409737477,0.0014370118442195731,0.04869477470450524,0.00354417204861602,0.04717184190605457,0.001255067685022254
305,0.032269247881965585,0.015341314885752909,0.008132865580617583,0.0030736955865913046,0.01226474300312481,0.020676560529750986,0.014121174147152221,0.0013153672056410686,0.0031903357733178467,0.0019877036803835103,0.027333495528832734,0.00038840538688559694,0.0011282144385467553,0.04119505587702305,0.01756003915293919,0.0046053500203776755,0.030914177588155522,0.0002632362846000409,0.0021384239775192465,0.0042769106125389944,0.0014176545478413194,0.0027391046876612886,0.004152455222997016,0.0014944816387285594,0.002274536619176923,0.027908797662340973,0.014512858022360547,0.007250647549415012,0.004007374519895719,0.0004109084361459636,0.0019260208421690021,0.01804358507300318,0.0030793442476033392,0.004179093643146626,0.003587014086187857,0.02206958719318342,0.04339289744871514,0.0041163962030310855,0.01585910606449222,0.008845381923709882,0.02191904316806691,0.0010819802444065572,0.0025919503925604568,0.003781503190508496,0.011981619395069474,0.027007793240642092,0.004153524711815321,0.03038937936647017,0.014970695006223948,0.027643963167927457,0.0015664716308290375,0.004109419223561754,0.0036965646323553944,0.003440065829350663,0.0026385051622999952,0.0027236976529580463,0.0012383584119775683,0.0038666614645435303,0.002344193998372877,0.008352747127134429,0.0019374773324985035,0.015513804085844811,0.0015971076069877382,0.0029960575579784684,0.0012499727332045624,0.012032735302729457,0.004007715770567565,0.0027294756881472895,0.0036242393159219358,0.0014173543148415812,0.0027268250242528432,0.008589033994207436,0.0505182187915671,0.00295337123164773,0.0041285017455668285,0.023233985480604763,0.017449383748737436,0.007568710087351214,0.021312730440497474,0.002710842794428263,0.008609172293608297,0.0022296568677838188,0.0005563984970543317,0.03389061940855764,0.009987697583383442,0.007651579070998181,0.0006233270384827854,0.0026428503240297136,0.004071981799369343,0.010873528720689054,0.027623937566448695,0.002797394507934172,0.004205992466012054,0.0031083898494319393,0.003084575746365933,0.028075314373065898,0.004211474219454264,0.04227438325579357,0.002242483573358138
308,0.010492485259937314,0.03802050472135623,0.002138545188703135,0.00847758580341994,0.03717140481303323,0.0009717982695654115,0.01761030349984106,0.0150688788773824,0.003232152380844216,0.0023441842698565633,0.013091557501435402,0.029883409480053743,0.016835853690775244,0.009221521899702385,0.0024329820936392754,0.013736059802376339,0.002113911493294511,0.019516094704234866,0.024103680203900347,0.014072179994876609,0.01934486748615259,0.007651180507905323,0.013671814344730152,0.0004991063488042164,0.0002289985780392354,0.002446985562959917,0.004468407256013766,0.00043417039175920466,0.01331964750778868,0.001336319559741899,0.010493698634372661,0.00188711212422729,0.010181009814442633,0.0004587628011848254,0.04509311237112126,0.0019837482246669326,0.0033025256906706255,0.00038397065783120707,0.0009207541752263306,0.0010585119145636482,0.0019788606132692646,0.02374507226854951,0.011067142595378571,0.006537277446918851,0.006777956312289022,0.002728796647725835,0.00045731567751117327,0.0016231861884183692,0.0075082731118612306,0.002425196851374625,6.314621577757339e-05,0.018318527320633306,0.012147419490216704,0.009231785028493008,0.00030569256975161523,0.007534204245881619,0.003966814493720959,0.011821323289592277,0.007633752990202545,0.0004970201324839017,0.0325410967068701,0.004911232245759419,0.03572041102502722,0.0001958718131514286,0.004006274094846506,0.00031450339753528154,0.00043672920459670564,0.010314181435559809,0.046477757044753994,0.006183154622689913,0.007666770044177669,0.0007636160086221716,0.0018427256934570755,0.0003109676323026159,0.06940615818556987,0.0008231887522407548,0.011584469651888142,0.0004946656544374011,0.0015273776661616572,0.007485468198355975,0.0006045585911094977,0.00021293107775001357,6.991668597699655e-05,0.0021112635724390267,0.07672803117193772,0.004852379732792213,0.030804970464083592,0.007413726739872026,0.013522858425808264,0.0033120551528099383,0.002829155413687517,0.0003282746639192683,0.013839393572411814,0.0018969756206930104,0.008604587638665848,0.003388234809591788,0.0002696287418189032,0.02009145151136685,0.010044425944781353
312,0.033953654889138055,0.03413071818962722,0.010347026533312948,0.0028183533939684035,0.005514988764082226,0.004687800210324669,0.012833358909494774,0.0007902672237637764,0.0030491620027255366,0.0009626470919175329,0.03381939429108689,0.00026614456912632577,0.000783170921989265,0.015003656347811346,0.0060902716374128495,0.00238058932757127,0.02406116088416991,0.0001834752094280055,0.0031592459025885193,0.00243007275768838,0.0008427334885044455,0.0034740162674650886,0.002372524163717261,0.0020073177205231574,0.0029424762009966463,0.03452422747227447,0.01825020270805459,0.004154391810969484,0.0019394775256489324,0.0002909334796050002,0.0025302925287751825,0.02259194028207155,0.0017730145784083597,0.005221111957958549,0.003409391286078284,0.02788571251856302,0.03365310549438719,0.00514141670405645,0.01859959594954639,0.011200344957232204,0.027171121076202412,0.0021531947574792783,0.0070182254558142565,0.002240961359595204,0.011329041684438854,0.0334239301855442,0.005188319834945286,0.01580706758159779,0.018874554957904348,0.03419981830806952,0.001185266384728062,0.002342661069392697,0.002448001036587659,0.001670764632868157,0.007848273528999306,0.003454605733450068,0.0008523624712057606,0.0023880439391795456,0.0029747870176829064,0.004076205566816174,0.0011553398382292978,0.014695396122601486,0.001259418637734653,0.004860739696111065,0.0008602731848560063,0.0029672148633802056,0.005008516391132327,0.0034618852448254937,0.0024029661754213245,0.0009756323558705996,0.0034584368421368924,0.0034251521218626063,0.009684655886721162,0.013027240142055162,0.0023596051211840045,0.00797078982648593,0.016497385026064543,0.00220822641503728,0.014265811872417216,0.003438596774965271,0.006781696621815419,0.003032708302457519,0.022384941647142196,0.024284713010133328,0.005666750983975429,0.0058962456764007605,0.0004263460073124602,0.0033536293374286904,0.0022937013163167584,0.019881675458198512,0.0341795368646142,0.003209052647223983,0.0023941275411153316,0.0028501259345911933,0.0028282981475455794,0.08155734718212151,0.04229795178233569,0.0335206163843032,0.002460659881310079
313,0.035852080786728725,0.014851006397955288,0.012221483670263496,0.002884393712436418,0.005720128111033157,0.0066485065719373865,0.013146659858425374,0.0007798234995728728,0.0030901455853476873,0.0017257271142481806,0.03569209437251175,0.00026566008161957755,0.000779312011595575,0.015493229844830089,0.0063062401290984735,0.002852800924045943,0.029318613423874148,0.00018305010011223087,0.001662656953770334,0.0025092500225217984,0.0008392165339054864,0.0035474011460566147,0.002445935618878455,0.002264959241223535,0.002950727143325578,0.03643142837459281,0.026270178785708715,0.005970149847154391,0.0023288716964157325,0.0003410105766695792,0.002941425963029808,0.027729612421618165,0.0025209454619643384,0.007543960921303685,0.003480529814324686,0.04020320022697058,0.03554473531723826,0.011637246942960712,0.0077551128936808635,0.024271447738911982,0.03332097444360553,0.0024014016611356346,0.003352143795185862,0.002243623341281223,0.01142405278258252,0.035252954630280615,0.007494988944078866,0.01943889606914366,0.019544569212748775,0.04235085241978709,0.00043297929273362846,0.002413871788554689,0.002525340948720052,0.0020179827613406175,0.004786293025397256,0.0035273171011473547,0.0008501784507198837,0.002461731533471022,0.003035929694681692,0.0058588643283387165,0.0024863445784539585,0.017657132854116638,0.001260249258202989,0.0022363115514836053,0.0008572770124277752,0.004296671217983741,0.007231363724939528,0.0035349559593341757,0.002481752357643259,0.0009726955956480169,0.0035315035326893354,0.004920600645893235,0.01023649993766258,0.03439532160738176,0.002439244179140386,0.0094961623045682,0.016961108009750227,0.0031265446505182527,0.015319749986571913,0.0035098016402742064,0.008298582021945063,0.0033485639479653843,0.0007348675696959588,0.030220573223090515,0.005829671094077334,0.006167445614500412,0.00042593272058843355,0.003420104894714051,0.0023749633145177993,0.008118190388542184,0.036039278061782316,0.0032066846884247096,0.002902948929174988,0.00289703312493032,0.002894639362076895,0.04556149542224177,0.0029949709020479416,0.04135120226607194,0.00252565578613089
316,0.005183797042606775,0.015546723527799056,0.002211553593481091,0.0005205062559269361,0.016430763654043633,0.0020703934830380074,0.022781712316226083,0.02753569020041044,0.003640478754036804,0.00016137723790787136,0.0061756435239477,0.002601199802576867,0.02748258712786732,0.011863141423946193,0.0009706171893875312,0.04885749018574285,0.006389233815101855,0.0017091313467666631,0.027456286235472645,0.025172499126700495,0.029896919085047952,0.0006461731278500724,0.03836800374317323,0.001211120758815751,0.00046890144796100344,0.005259840723161876,0.013428861651476179,0.0009145689143626509,0.02768398275400975,0.011626204982535835,0.0021831267541571183,0.005677949028285645,0.04049690239574918,0.0013570246604052134,0.0032411731652483835,0.004270161367624818,0.006007612892770186,0.0011327703134931416,0.0013782060445113957,0.004746329936584467,0.004870235164634468,0.0020782335454472096,0.000608602623958433,0.0003544937303438848,0.027684220367464277,0.005865348725263565,0.001352551738414119,0.0029511718834361387,0.0033561639823543425,0.00612170550657641,9.580249765664086e-05,0.024217128113957966,0.025341790311945805,0.01975386631874469,0.0005469814078093661,0.0006359791281292356,0.030316054409716835,0.024667749268077105,0.0006449988970697237,0.001046038184464757,0.04733776154900232,0.012359519891917584,0.003086565861075676,0.0002972147557691909,0.030628920216454577,0.0006731641737914863,0.0012844750575896852,0.0006413499661853786,0.024900047434558554,0.03032322331319606,0.0006475573703762759,0.0016042524147208675,0.0028555968096404876,0.001173979890232423,0.024455755901595978,0.0014846240326701738,0.018383601354828416,0.0010497386301043098,0.0023505838209424714,0.0005446618360071782,0.0013020889107392903,0.0005335473940502856,0.00014064266676779577,0.004438160279679338,0.013613696346619884,0.0009212541365147188,0.002689230416338969,0.0005320594391613046,0.02041950157079783,0.007873665379790715,0.0052096227386639925,0.0006797888220940936,0.050865938500049473,0.0005438694541423095,0.0005287229019784716,0.008636883083531458,0.000475548016711735,0.03671072779694647,0.0005366824690870934
318,0.017970136900345428,0.007438708299681341,0.01676673474866423,0.0014491042031675454,0.002887755175186044,0.012364906862825802,0.006607463795195656,0.0003951299118732395,0.001553116408111531,0.00048587170680492776,0.017870232469464516,0.00013408751061749348,0.0003914652869637585,0.007716323970173787,0.0031164653162472616,0.0037247223961599293,0.014811956724524735,9.084093588825832e-05,0.0006364065934168636,0.001262443379960315,0.0004222403575298408,0.0017815198460892927,0.003209098047656815,0.0028325786164799882,0.001464157823352575,0.018262159567767198,0.039623253095409795,0.02935858732836788,0.0030873571349763376,0.0009083392781892506,0.0012674130653650552,0.04215092412679567,0.0035366393141468516,0.037257652709009596,0.00174718332676415,0.014484760602737783,0.017806523396719103,0.0366151149886385,0.003895206099426479,0.005849714071713221,0.016649176290163735,0.00037113220777964314,0.0016856041765264868,0.0011383197609241512,0.005750696650295811,0.038720962626361516,0.03701601705168494,0.032580247107867895,0.009858117191599318,0.05333135795647328,0.00021009958776069867,0.003169404357617909,0.001270697183694853,0.0025779563588038167,0.0014931504650348788,0.0017719712365571177,0.00042769534883147663,0.001237620910187082,0.0015251967275581855,0.028738419894860992,0.00171059361117541,0.029156346593933735,0.0006346615124786337,0.0009317883979191454,0.0004314507925912828,0.009235848414148932,0.03560927303800859,0.0017760837801776856,0.0012487925396095418,0.0006567609602322643,0.0017734026909045966,0.023813209944107315,0.007646370296251693,0.00821797532946376,0.0012272312973784143,0.004733552837560313,0.008426962910013455,0.015036077511245107,0.007649873216167767,0.0017640790884546336,0.021003260550156635,0.004445436908609926,0.0032027798184533158,0.04488033245285388,0.002954717214355223,0.0031492707664565107,0.00021468344001513163,0.0017183053734520135,0.003217511581418587,0.004088568563952219,0.01806303323541317,0.0015651238450452767,0.0016876951659927474,0.0014561721134359659,0.0014534222307724394,0.04959362011730155,0.003524175576470085,0.04807570799360639,0.001267709807424881
320,0.017970136900345428,0.007438708299681341,0.01676673474866423,0.0014491042031675454,0.002887755175186044,0.012364906862825802,0.006607463795195656,0.0003951299118732395,0.001553116408111531,0.00048587170680492776,0.017870232469464516,0.00013408751061749348,0.0003914652869637585,0.007716323970173787,0.0031164653162472616,0.0037247223961599293,0.014811956724524735,9.084093588825832e-05,0.0006364065934168636,0.001262443379960315,0.0004222403575298408,0.0017815198460892927,0.003209098047656815,0.0028325786164799882,0.001464157823352575,0.018262159567767198,0.039623253095409795,0.02935858732836788,0.0030873571349763376,0.0009083392781892506,0.0012674130653650552,0.04215092412679567,0.0035366393141468516,0.037257652709009596,0.00174718332676415,0.014484760602737783,0.017806523396719103,0.0366151149886385,0.003895206099426479,0.005849714071713221,0.016649176290163735,0.00037113220777964314,0.0016856041765264868,0.0011383197609241512,0.005750696650295811,0.038720962626361516,0.03701601705168494,0.032580247107867895,0.009858117191599318,0.05333135795647328,0.00021009958776069867,0.003169404357617909,0.001270697183694853,0.0025779563588038167,0.0014931504650348788,0.0017719712365571177,0.00042769534883147663,0.001237620910187082,0.0015251967275581855,0.028738419894860992,0.00171059361117541,0.029156346593933735,0.0006346615124786337,0.0009317883979191454,0.0004314507925912828,0.009235848414148932,0.03560927303800859,0.0017760837801776856,0.0012487925396095418,0.0006567609602322643,0.0017734026909045966,0.023813209944107315,0.007646370296251693,0.00821797532946376,0.0012272312973784143,0.004733552837560313,0.008426962910013455,0.015036077511245107,0.007649873216167767,0.0017640790884546336,0.021003260550156635,0.004445436908609926,0.0032027798184533158,0.04488033245285388,0.002954717214355223,0.0031492707664565107,0.00021468344001513163,0.0017183053734520135,0.003217511581418587,0.004088568563952219,0.01806303323541317,0.0015651238450452767,0.0016876951659927474,0.0014561721134359659,0.0014534222307724394,0.04959362011730155,0.003524175576470085,0.04807570799360639,0.001267709807424881
332,0.03924375580907064,0.01588203974225313,0.011423863018797921,0.003095238890225651,0.00604296509449617,0.007018073750738422,0.014050863189819261,0.0008254848382816971,0.0032847299153189284,0.0010136295291139324,0.0390663226566291,0.0002787747071000872,0.0008217570132728119,0.016617625523895462,0.006523252648533344,0.0030491230692467346,0.03192548498510197,0.00018797177227730484,0.0013333730385410576,0.0026824113920709803,0.0008885037881582934,0.003809732939222851,0.0026144676362835186,0.002370950888256364,0.0030780344445912196,0.0398865073570749,0.028597838833481107,0.006415630108091513,0.0024880328810662307,0.00035539074597077335,0.0025653168403147416,0.030120396275802628,0.002683687594546713,0.008123302100775432,0.0037358368390420964,0.03133556292882984,0.038896362583474696,0.007993417429003152,0.00812339117199186,0.01225587587987187,0.036221351655120415,0.0007757190938253032,0.003594524003299344,0.002391519203510285,0.01200595363027378,0.038564070129845085,0.00807061572122084,0.020980507013976864,0.02102898960533403,0.04635914569054316,0.0004224339224991621,0.002579994855259702,0.00270125647462743,0.00214549765282717,0.0031386155561192873,0.0037863296334777795,0.0008997294938750158,0.0026300610905631394,0.003260483614310005,0.006284188466222932,0.0014120083340755636,0.01895035186553968,0.0013344512038676278,0.0019368387878532713,0.0009082449342185063,0.0044695899277870585,0.007775342453802291,0.0037957679153387924,0.0026535321269698614,0.001029745551443266,0.0037927450431631776,0.0052345247278843925,0.010803057481044001,0.005449035512482757,0.002606547052665544,0.009988222500064148,0.018192456751224703,0.003317811549289661,0.01608459901255339,0.0037677597577378545,0.00892900054009776,0.0035322244875656793,0.0007609730839806874,0.032618149796898636,0.006212463079098684,0.006385299266451434,0.00044774524342902595,0.0036681910398460187,0.0025366388753007064,0.008474334868550806,0.03944396024786197,0.0033054596787983545,0.003104967550499728,0.003075513663804651,0.0031067640293851056,0.04131539263563334,0.0031131355988597807,0.0452177466162822,0.0027034408512844887
337,0.04474967459194437,0.015392431330951683,0.01112182397098662,0.004140411501442641,0.006951910228883851,0.006885011975439979,0.013645611462831424,0.000813692485106984,0.003187025838912693,0.0013315283366377533,0.03789171928001361,0.00027054805560516827,0.0008092832429491368,0.02633564208328148,0.008734442014778127,0.0029659872731061738,0.031364253473259024,0.00018387974042241548,0.0015261552177043434,0.0030421125201535305,0.001187965987850202,0.0036875465046061306,0.003497165727457717,0.00196990782597931,0.003007572433035475,0.038695456653410454,0.02008523451399627,0.006275580158657648,0.002859395625506385,0.00029512174910942854,0.0024844949285011864,0.024724660706702446,0.002216505926265178,0.005705271250465762,0.003616776472841618,0.03039985191402514,0.04452592365971929,0.005614048829516056,0.010889591038269603,0.011943355825486328,0.03629789610622343,0.0007535532963912126,0.0034792397880763835,0.0031974162043102274,0.011718281565880813,0.04366683648582589,0.005668267814814239,0.02393440980036852,0.020396712991680308,0.038333445473885445,0.0005607441183052476,0.0029320325263675843,0.0026280750889383477,0.002042720557358998,0.0035431976916116483,0.003664893793858885,0.000886812528047862,0.002559855739272378,0.00315591280204723,0.006147007821126609,0.0013962913093670112,0.015835824905563668,0.0012942959380447042,0.002570984242858342,0.0008952057164782288,0.004372021047906156,0.005460887360076095,0.0036740293694599293,0.0025798622868531632,0.0010149620101798016,0.0036711034473801175,0.0051245116824080745,0.014480212947292676,0.003945494932239201,0.002942012136059558,0.011501400578424713,0.017651323315519937,0.0032454288070452066,0.021572842404747026,0.003646919494487207,0.0086082524825951,0.0029290059951201887,0.0007454649723017089,0.0320588429252412,0.00715267027226524,0.007335072802816945,0.0004344751847944601,0.0035500036161273062,0.0033867399387453815,0.009837026737664371,0.03826612444018014,0.0032270399333986766,0.00299807777870464,0.004122023118388061,0.004155828346611595,0.03384258211241275,0.003593974941536013,0.043684481694634875,0.002604814223866674
343,0.008332121093444403,0.020376458145573508,0.002939837599845256,0.000932413600840726,0.02588277184089482,0.002641064357001137,0.03054736602860395,0.00989350461669657,0.004766599136476072,0.00026700253997569845,0.008446231813017586,0.0033282111789305945,0.009809622905141514,0.021674367478257153,0.0017252321910703448,0.03840026303824311,0.006026315041551638,0.002178000081059888,0.018595210803797585,0.0394214448514248,0.012410977399302086,0.0008425031915144304,0.03820899561296966,0.0012981303563404396,0.000601618444528658,0.007204151374307066,0.012980138723513699,0.0012011990118253194,0.0368295225453481,0.0034831470063354936,0.0027617048397683675,0.00544547071308396,0.028213292715351976,0.0012881108849927233,0.0042234836738864415,0.005752249410448884,0.009685580119676834,0.0010749315911309286,0.0024864548020808877,0.002382906920341473,0.005685322289908442,0.0023008784653939084,0.00079207220188461,0.000627910652398519,0.01862624458595692,0.00801647716580814,0.0012836922118913546,0.0045613571237603096,0.004512292164840081,0.007137184550606681,0.00016151418170982462,0.037819745337787807,0.034060212677180846,0.025471592745660115,0.000830322332257958,0.0008291549430900532,0.010833729286794831,0.03309281747755417,0.0008407209795499518,0.001372674877272876,0.016694762125787476,0.013841554909394857,0.00398057015026132,0.0005237160520321284,0.01095524383038661,0.0008626626802629135,0.0012188647726652667,0.0008362005375230487,0.03336779720590643,0.0124245623165208,0.0008443099194493202,0.002085977939070779,0.005215307632801613,0.000802632656726974,0.03797412473988241,0.0022745157009730877,0.024695795536079323,0.0013455679707555684,0.004256574410332464,0.0007100490595256721,0.0016803144834555167,0.0005831752939902385,0.00017685601937141008,0.006038546607969647,0.021200969869394404,0.0014302077137120295,0.0034409862250824688,0.0006927960037324556,0.03746912356500663,0.008968933384811207,0.00713363909055418,0.0008956336297883644,0.03874615646393013,0.0009751303185906334,0.0009471487733331373,0.009893397522967263,0.0007257487413193434,0.04999369507682588,0.0006822271399257363
346,0.005830136142622763,0.017069928016104623,0.002458102372332209,0.0005682345914574767,0.018058514109654086,0.0016512714168631737,0.025200374269896814,0.030335728416481574,0.003990160193454716,0.00016998547754532131,0.006946987765400969,0.0028044741851323655,0.0301688667389456,0.013254059213421637,0.0010508182781158682,0.04655987793944104,0.004192916122720476,0.001825750233409971,0.030106117937152448,0.027857070738305095,0.032937821699820444,0.0007085146388035759,0.04245656696725973,0.0010882026775548823,0.000505922056739689,0.005922701337415379,0.010846259802012245,0.0007298011519955164,0.02215061387761395,0.010560603218195025,0.0023400717881485334,0.0045411796643215225,0.03233740057955454,0.0010792568625379172,0.0035516054349869174,0.004739263781409968,0.006752916661329014,0.0009006591921636938,0.0015084852048464277,0.0019775924789699893,0.004677160258105578,0.0019648264938715203,0.0006662034297213418,0.0003843810145470695,0.030447035506431106,0.006595167061618376,0.0010755585501944782,0.0027499831916174633,0.0037419023107861504,0.005871308496437961,0.0001028707771734347,0.026787066035553544,0.028053487909823566,0.01831254653541933,0.0005969085407084763,0.0006972919950034023,0.03340284711141772,0.027255080089236442,0.0007072195442985626,0.0008339543816778569,0.02192877466004896,0.011630236925018496,0.0033493918691050975,0.00032282603447721716,0.03377760719335571,0.0005341199438840941,0.0010212943750600488,0.000703214933479661,0.02751531769283046,0.03343718152450867,0.0007100339881849408,0.0012792581599870931,0.0031871081804469084,0.0006727828549648958,0.026983943853262873,0.0013898925503461226,0.02049586795197456,0.000836853338444205,0.002576179666607212,0.0005971261205963197,0.0012012886968619301,0.000493960737484262,0.00014891680245518216,0.004229133304236474,0.014839392962848193,0.001010765148659872,0.0029001393098815127,0.0005828059817454014,0.022521101627166584,0.006280651750360546,0.005864734901822277,0.0007425028060056144,0.04784696796250238,0.0005923968386668196,0.0005772142819997931,0.008161773022733979,0.000511772757922677,0.035308480302107224,0.0005793765201752912
347,0.04267026077256548,0.01719834028414021,0.01243403069686385,0.0033337208542339753,0.006541975026656917,0.005516153578684515,0.015279726217025707,0.0008960450905047124,0.0035748234392007994,0.0010806645961949982,0.042494567467454454,0.0003007446772330949,0.0008902559177025833,0.018015305987432718,0.007055003920524368,0.002850563940414795,0.029596303494271115,0.00020142527293983315,0.001445740062522269,0.002911946876547413,0.0009644434645106288,0.004119190215989032,0.0028387904205108565,0.002178693924266927,0.003328831242481328,0.04341351573040318,0.02238851881537699,0.005042126309905561,0.002316228753270224,0.00032365999488407704,0.0027784161151970742,0.027677977088282787,0.002106517115282012,0.006359526081155413,0.004037732129961264,0.034106444616803344,0.04227094020186378,0.006257842683513549,0.008803630042505336,0.013195904657188687,0.03370152512589932,0.0008361698945272372,0.0038865002722602337,0.002571920146985408,0.013044976532199675,0.041934735549497386,0.006318279258035651,0.01931835308978534,0.0228743776426223,0.04298330886966741,0.0004555701024675176,0.0028007664978195426,0.0029330256519719496,0.0019545775951038424,0.003396384387762742,0.004093885904746009,0.0009770981085882018,0.0028547317891555795,0.0035253264251635546,0.0049388246311122515,0.0013035143372732223,0.017570402027307648,0.0014403488970523802,0.0020887665456060227,0.0009863457999332802,0.00351270827489897,0.006087117346054444,0.004104090840083435,0.002877665458924249,0.0011182943734665413,0.004100822425816971,0.004114297360781367,0.011710244614957281,0.0043069952406687905,0.002823722141861293,0.009298513827837687,0.01979913797710533,0.002607775110526493,0.017439214950205357,0.004073807633727978,0.008109840117806865,0.0032458015340274295,0.0008214656031984382,0.030097068171609256,0.006688888205273988,0.0069109635576968,0.0004830853884614345,0.0039643955958195455,0.002744116867068819,0.00916243089370265,0.04293183590531186,0.00357857850597381,0.0028656061078451167,0.0033312349327346696,0.003346133982307919,0.037842296979590954,0.0033782978149876942,0.0420528282039493,0.002884481196707624
