id,Acer_Opalus,Pterocarya_Stenoptera,Quercus_Hartwissiana,Tilia_Tomentosa,Quercus_Variabilis,Magnolia_Salicifolia,Quercus_Canariensis,Quercus_Rubra,Quercus_Brantii,Salix_Fragilis,Zelkova_Serrata,Betula_Austrosinensis,Quercus_Pontica,Quercus_Afares,Quercus_Coccifera,Fagus_Sylvatica,Phildelphus,Acer_Palmatum,Quercus_Pubescens,Populus_Adenopoda,Quercus_Trojana,Alnus_Sieboldiana,Quercus_Ilex,Arundinaria_Simonii,Acer_Platanoids,Quercus_Phillyraeoides,Cornus_Chinensis,Liriodendron_Tulipifera,Cytisus_Battandieri,Rhododendron_x_Russellianum,Alnus_Rubra,Eucalyptus_Glaucescens,Cercis_Siliquastrum,Cotinus_Coggygria,Celtis_Koraiensis,Quercus_Crassifolia,Quercus_Kewensis,Cornus_Controversa,Quercus_Pyrenaica,Callicarpa_Bodinieri,Quercus_Alnifolia,Acer_Saccharinum,Prunus_X_Shmittii,Prunus_Avium,Quercus_Greggii,Quercus_Suber,Quercus_Dolicholepis,Ilex_Cornuta,Tilia_Oliveri,Quercus_Semecarpifolia,Quercus_Texana,Ginkgo_Biloba,Liquidambar_Styraciflua,Quercus_Phellos,Quercus_Palustris,Alnus_Maximowiczii,Quercus_Agrifolia,Acer_Pictum,Acer_Rufinerve,Lithocarpus_Cleistocarpus,Viburnum_x_Rhytidophylloides,Ilex_Aquifolium,Acer_Circinatum,Quercus_Coccinea,Quercus_Cerris,Quercus_Chrysolepis,Eucalyptus_Neglecta,Tilia_Platyphyllos,Alnus_Cordata,Populus_Nigra,Acer_Capillipes,Magnolia_Heptapeta,Acer_Mono,Cornus_Macrophylla,Crataegus_Monogyna,Quercus_x_Turneri,Quercus_Castaneifolia,Lithocarpus_Edulis,Populus_Grandidentata,Acer_Rubrum,Quercus_Imbricaria,Eucalyptus_Urnigera,Quercus_Crassipes,Viburnum_Tinus,Morus_Nigra,Quercus_Vulcanica,Alnus_Viridis,Betula_Pendula,Olea_Europaea,Quercus_Ellipsoidalis,Quercus_x_Hispanica,Quercus_Shumardii,Quercus_Rhysophylla,Castanea_Sativa,Ulmus_Bergmanniana,Quercus_Nigra,Salix_Intergra,Quercus_Infectoria_sub,Sorbus_Aria
158,0.006746410555409714,0.018956267999606043,0.009979403570205558,0.010926684320633255,0.00600478526157073,0.002817905796189017,0.010627276333729996,0.004275438256392424,0.013830559425701036,0.007283024991843473,0.0201956300842308,0.010152043333616972,0.004472007931104905,0.0059661276953211564,0.004770506625214903,0.0064172895642501246,0.0045583296400367205,0.004163931620388892,0.006722720830865138,0.00946349464932724,0.007699282069207053,0.12024766825379458,0.006531886157112637,0.005850451481772375,0.006036504573811481,0.0096703345834304,0.007436850368764242,0.004560431374780254,0.004584518296928321,0.003746933249921975,0.0202943968549252,0.007937589653895658,0.004170236636720052,0.005225599615575633,0.01444439060687181,0.007581802280511501,0.00880255957931312,0.004683254829086596,0.0031669300243293676,0.00837048053452833,0.012589444626556388,0.008271545692130615,0.028792569379526147,0.008337681549225482,0.006306764868384226,0.005966787134584763,0.011569496093622475,0.0033410203325098487,0.010913829492443084,0.012069994077920206,0.003149083975218385,0.0064469145828304165,0.005823167745611774,0.0035167923780494385,0.007376854758470671,0.04017364939111064,0.0036328796236014043,0.005029425298936757,0.0223602192583345,0.0027985856571246855,0.004542277437028555,0.010143171537121189,0.01678721744863297,0.0038485786628092633,0.0036861630822145135,0.0046961285824128176,0.0063506670774047275,0.013806259096759503,0.009892994374031763,0.004566671557161844,0.012311749068201306,0.0031192355545476185,0.003936877568504913,0.004494275931999444,0.018974186793219175,0.0034066254858957307,0.009808423806501355,0.003724483290904127,0.005618816233564537,0.01767192684506463,0.004332989548574813,0.005966087489441933,0.0034384112120857202,0.004251093021175712,0.013348840272431798,0.004944671699221522,0.0315054932221754,0.030550959193830378,0.003996407575389981,0.0046899388696631655,0.010438938861673911,0.01525203768158706,0.005724670929639674,0.010614437380985026,0.01975483810280968,0.006543173931504892,0.0035203425964147176,0.007512251486990266,0.01438904206331286
159,0.005403990703357931,0.01933236223707075,0.010214301219554453,0.00678424654418263,0.0110758911351288,0.0046541559678517684,0.01774437890102565,0.008907243290704312,0.0073898753565817335,0.009431316847127644,0.012010793413589314,0.022855015299809905,0.0107399002258646,0.005304122819250192,0.004594204521407345,0.011506853761179608,0.0056282702591299305,0.09511732569112119,0.013053504588776431,0.009984362822746189,0.008608615790203986,0.010445942782493766,0.007083642619119566,0.006922188517301742,0.006184795085180836,0.016371896268287698,0.006730502733355734,0.005672099659019487,0.005653726903215206,0.007192792566986154,0.008977275151830456,0.010315104537886432,0.008303704470837982,0.006975885616893829,0.02143879752687349,0.009199425961540086,0.00939821239219706,0.009597093733073004,0.005370089629015122,0.012613804177502167,0.006848108877379527,0.02145807896214697,0.010796835640770646,0.005949113049174675,0.01617166115786158,0.00644337756597177,0.006794956346830843,0.004788555102542798,0.012429211830934808,0.008944376670698749,0.0043213072579076795,0.008126479436549853,0.019056831454475415,0.005943603451389354,0.00822419290258876,0.02444616526294708,0.006821088917500681,0.012054021436513507,0.0161310179500058,0.004318404549869849,0.006296424273042456,0.00900845341558889,0.02884887844162452,0.004917152547994684,0.006815242335803451,0.005866420291787216,0.008354639572057614,0.009808934039371466,0.013782344805825117,0.006227179513356881,0.011283676352828976,0.0055338026345653915,0.005551325215472998,0.005814225296060886,0.01703275006784209,0.004511050169893829,0.009393072323867147,0.006483270815971174,0.00448338474869547,0.008569600693419588,0.003925288459565649,0.006551032419773666,0.005793637446592062,0.005272901948751801,0.00587886446459709,0.0073827306432532646,0.011010437123243486,0.006690720641150409,0.006913726730768894,0.005972729058263566,0.005940530426470002,0.010898400913189167,0.0058814616489033565,0.0067667665335444755,0.008692968557766398,0.008811163717096374,0.005235765976652173,0.011104598264582174,0.0078393479184313
161,0.00976853535444398,0.0070455619645732335,0.021799295855458353,0.005595828468589151,0.0097275377935358,0.004778086826379219,0.1330699564393696,0.005041208972524392,0.013633140234935068,0.00377935696926071,0.020374811364478346,0.005986357434999963,0.004591438557839129,0.008950782947732695,0.003965916519058758,0.013721633738600377,0.005674955043977211,0.004604641743746831,0.0096241018287621,0.006626975520832597,0.007961665192597951,0.006468046915718846,0.005830842021958063,0.007179574145033741,0.005669584609187005,0.010820785945168328,0.008858492714991508,0.007244109446053713,0.005476602281177638,0.003785765733356852,0.013536026754629286,0.01282435034077043,0.00968873017267503,0.008764512716952723,0.01990746821730628,0.007525314606020555,0.019656824489043025,0.01658664885426631,0.007365882017917552,0.008076373204731063,0.007813138296301642,0.009231985000866342,0.011337433234504793,0.0046662858517437155,0.007828678108212628,0.007091213709579789,0.007854759686116567,0.005169702297058165,0.007196481836809284,0.022096942921377198,0.0036716404113118105,0.008843929264073607,0.005759081331112258,0.005821022172077874,0.006784498000499957,0.006993668902667406,0.006078257722744852,0.011589996301207828,0.007279939546192249,0.005888906866005855,0.005210450542583561,0.01204540660863355,0.010684672677249077,0.005672924139173108,0.005320774339138007,0.004051096741557754,0.012873902245893677,0.005799935358067051,0.00848289999042399,0.005727029347252897,0.012207913368433234,0.007400503402580238,0.00738067791921371,0.007483212326450808,0.022193703648799582,0.005933151178452469,0.026779038912429193,0.00863477769305986,0.005073923956979909,0.005912763652321454,0.00510399186930415,0.008344974336459277,0.009352801776268148,0.008776801076167523,0.008435515312890945,0.01007952256535935,0.004950114425106865,0.0066343536355554025,0.0049411828994971605,0.004898519529527245,0.011169339646793607,0.010777329423262844,0.005186707679113299,0.007028313028436555,0.004176302192584541,0.01582844942935018,0.006207432761429994,0.02744420796310268,0.005210096981979646
162,0.010402531747299175,0.005553561897598632,0.005461973474708252,0.00783436270879884,0.007976639340266153,0.02294075060259837,0.0054982498676205815,0.00466493846898817,0.00406652371295654,0.010659632360087002,0.006637291225235326,0.00452187740702128,0.005743570637134106,0.011405155650235898,0.013866995711832059,0.010225564211068636,0.010180848309416035,0.0036905989146554423,0.00734425332965754,0.02327434784525571,0.005788930862103181,0.006668194046204478,0.008972438073672847,0.0081430676665859,0.010584840395787982,0.0160843592846613,0.00956179184749707,0.024814979886627682,0.011500599505518206,0.005530327176673009,0.0058977369951501695,0.011169619290737709,0.008669537643986269,0.009560429134745451,0.004846208545451584,0.010451614890267222,0.012495880619647643,0.008518478559187005,0.01028548147897151,0.006489093378953527,0.007871071189776776,0.0052491374099197545,0.006163311598036809,0.007328097131928916,0.008174874568610437,0.013461298493483192,0.009704600416149041,0.02113814533623325,0.005681457151191661,0.010795259247228017,0.008013754439144326,0.007447074587473697,0.004467254562628452,0.006288763556816815,0.006581933236265721,0.005174172439045685,0.0040779841304877,0.006330531082727526,0.004901522134494861,0.01359201494873572,0.007888389087172128,0.0053083163629562774,0.005366388130922716,0.008287484868924637,0.0035998394685455063,0.12343362106771429,0.012677548687900147,0.0034533099155404346,0.00427313074135389,0.0032739033478187698,0.004371085175604797,0.020646724721571016,0.014481295021480085,0.007663815398134475,0.0075561312728388555,0.016818320058518795,0.006447885585671277,0.021800537436666184,0.01067416164071826,0.004438880652672286,0.014510662616115683,0.016540548093973633,0.006397220180168489,0.015352091665089957,0.005608033773601732,0.009144261776176454,0.004929882293392329,0.010271521909696314,0.011398801574877047,0.007284435286461483,0.007386712037456623,0.004994638510873222,0.008004691500922673,0.009314663104641466,0.0065115278473897465,0.005677248810721377,0.007746782016156002,0.010515657969820293,0.005524316024500271
170,0.009237778154632805,0.005525827299797759,0.008975714255256494,0.0044906566066809,0.007656921835716494,0.008580793188659739,0.012662506687591146,0.0034079438066637498,0.005780005533375943,0.003673568202011936,0.007722746428148381,0.003942540348613369,0.00353232984469159,0.005898119549430067,0.004009836573655818,0.011440329060452819,0.006164092343626903,0.0033858061140407104,0.00476785454034854,0.0058562572493991065,0.00390169093385043,0.004597340047441497,0.006393168477851951,0.019881135045384746,0.008284817261823216,0.010721944392820936,0.02588469001624651,0.015223957973239968,0.00566164887114174,0.003639253001757245,0.0059103598558365,0.03901442042024228,0.008787417830961722,0.01790896096207949,0.00855022367477971,0.007678350716216472,0.012735613925931756,0.0319579730773994,0.004983370971517588,0.005957958754426037,0.007326962498508527,0.0043465355510863245,0.004832546606299387,0.003935617664062917,0.006002395311621218,0.012418584832420471,0.011179245205933998,0.013452122775730328,0.006991813415211789,0.029019253273869883,0.003695721463791596,0.009095292238580743,0.004221377760065666,0.006745630215016477,0.005554567791383537,0.005621576765638896,0.004449916937398552,0.007180541007783742,0.004421081295267367,0.018426681862074513,0.004249070763834477,0.010908051255843152,0.005367674000124093,0.004763692341934938,0.003226770050986953,0.006413269653800609,0.1418677217831084,0.005048493786856728,0.0056229878303808755,0.0034721140863774465,0.004562695188872959,0.014706415763987327,0.008147743912845168,0.012054089245689271,0.006390688434095037,0.006790500725222853,0.02060943821249786,0.02373246024349367,0.005464532373839969,0.003986743047840049,0.013075547928120103,0.025128451373373408,0.008244460134620747,0.014329144452147507,0.00355548073190213,0.005111293176300121,0.0035656888864124474,0.005052869340277677,0.006316000179614627,0.004115130187767285,0.006158251347621998,0.007555771646378451,0.00463904648338787,0.0051547648926065035,0.0033675787857499976,0.017610102234453754,0.00919109117578485,0.01307275664195897,0.0040680293944004835
172,0.01191698511623761,0.02550528503446092,0.00974261438889747,0.017332021186284907,0.008160162276001748,0.003711468121360012,0.009691655544872129,0.003920332872269319,0.00913978957487007,0.014385779540092918,0.011165530764283367,0.009445488184121689,0.00458495513446733,0.006419395071297249,0.009722543678172824,0.007783327491850558,0.005199396493904652,0.004896003169962879,0.00695433663036242,0.013097393467770353,0.007192850934735356,0.019768576831912132,0.006624391629503477,0.005607151295612475,0.007870013563552372,0.01956560016294168,0.0060939090439200115,0.005611250926228167,0.0051642301266736105,0.0040698111880236995,0.020965688720290754,0.00795531494207614,0.004405267071351617,0.00499400728461499,0.013464725404513829,0.010220610366051023,0.010676178751825858,0.005161621280957306,0.004411487993001869,0.009942234752298442,0.010659695280842303,0.006269675143186251,0.01783373549908062,0.006699083296930901,0.007011896650273739,0.008955711480577026,0.011507638695999767,0.00426257733614996,0.017500843764007422,0.01175298197876829,0.004040838938078234,0.008428117252671763,0.006560225858486585,0.0035105754304982483,0.006915839157154221,0.01990438811924624,0.0035980517696543794,0.005123527439374571,0.026335272721932253,0.003507588441020447,0.004506324276132244,0.008016818957241741,0.013050870259408332,0.004601317155800231,0.003443373966186575,0.007630615952827958,0.006234183236317773,0.011348747881642042,0.011675194960853027,0.00357749929433298,0.014442489697479795,0.0040147369714498326,0.0052235946251010705,0.004841566765526808,0.022341990318592856,0.0046452292070688515,0.008958789919508978,0.004513984211572567,0.00778689053864951,0.09403409102071694,0.004918136641980188,0.007030966241474292,0.0041825079865740545,0.004632964110241867,0.01011482292829465,0.007847844085875572,0.011688567005818959,0.044414079159825495,0.006052053228509299,0.004673941072445859,0.015006522135071998,0.008232845010435003,0.0045467055453146015,0.00992353654637534,0.014783636104588188,0.005513459208370441,0.005090206262495353,0.009631467285921173,0.013909779958418253
174,0.01394456431125074,0.009230648258142227,0.009400368559255473,0.011055716881593505,0.014143461276512118,0.0055213253694307235,0.008840061181803475,0.005160515916928139,0.005864744349978773,0.003999351325934112,0.009147190597858196,0.006830126590242035,0.004126256153894603,0.014398944082086114,0.007666815212551235,0.13531076866700203,0.007628187220809184,0.002914483121671302,0.009708921550263178,0.017235801906376157,0.015528778304789102,0.0065777781970279454,0.014222710076400892,0.006031069934220115,0.005676442603211706,0.016806330167850676,0.013687386812022827,0.014910193527716206,0.015865519632362907,0.0048195723798560245,0.007474049707117228,0.010661872143137175,0.02634188215926682,0.010510904642205008,0.0060827320865317145,0.010190603701967098,0.012757691286471135,0.006331095499278137,0.0037104817806986163,0.005468625013033876,0.00912546734723697,0.003807444234548731,0.005114105135829501,0.0034061830928844273,0.007036262503109083,0.013996387074193642,0.010254661893216764,0.008584053784627713,0.012702462880822147,0.01605350109053971,0.0031840474958416656,0.021219382718305205,0.0038052492042637835,0.006316464257171912,0.003964893449715001,0.004757532304772125,0.009055875936005838,0.009107653712591474,0.005360193642255733,0.0039778936218334195,0.009388414041738456,0.008035298354549594,0.0057324266128771974,0.0036805732032259572,0.0049450411417124585,0.005128708403082663,0.009512699759906474,0.004139337093151432,0.017432884444331425,0.008692075358537414,0.005228849169754917,0.0072864912774280805,0.011142897499192854,0.004711176504742872,0.015202613901197317,0.004523645845999542,0.011754353086896643,0.006950184896311383,0.015245888500886318,0.005465318647273375,0.007724750375104511,0.011694295806102777,0.005947068853445905,0.00865704869324887,0.006481700885628925,0.005343593926213378,0.004830797443274151,0.006620293421771363,0.011072444274884888,0.003760654177615448,0.00848535340759206,0.0047452615042465375,0.009691100586626788,0.006008938584720446,0.005418828193978687,0.004589082537325627,0.006233042804598793,0.03728550433588595,0.004597674876425099
176,0.03328379974706454,0.008995823986950802,0.012930956672176861,0.02181074547672401,0.006260526350779996,0.00459557618316757,0.012350879120108522,0.0031001638190904005,0.01614410331900429,0.005612001388398188,0.12061929085817602,0.009049488532411321,0.0034801410388715687,0.01822394819491546,0.006948045803190958,0.009624816209900387,0.009603517683050225,0.00351141713191266,0.005570464446401544,0.007361963966787164,0.0063975380912840475,0.01072137507624633,0.0055983870905097766,0.005382148859361729,0.006757886918126168,0.013716027377180494,0.006176350164703098,0.008004118767611784,0.005254225699971632,0.0029771601376981345,0.018407289083244415,0.009080488730218913,0.007184251173617129,0.007993170340736834,0.008850343905613551,0.013507347550373855,0.020358654113714035,0.005706952892972984,0.006250759721797934,0.008765289457510057,0.014567412459387618,0.005037323407374621,0.01828784905374688,0.009055517367232256,0.005674942610686773,0.011692867804273472,0.0085276890727349,0.005422691416636748,0.008528136611271699,0.013600241584898429,0.0034917755681709533,0.00977421621330071,0.0043214667082764795,0.0032244050973498964,0.005530685870175082,0.00870180928910296,0.0032501596034407157,0.0049527646371369805,0.0110388304830395,0.003617619158950627,0.005308708095965741,0.004858263515244416,0.01928282240253156,0.003987080615274455,0.003753884687459512,0.004583338176194546,0.007038446384365272,0.005279797531211596,0.010612678629581125,0.003375878044758835,0.012406800494666602,0.005843170319762176,0.008024372315864834,0.005246014765166353,0.017200696224926173,0.007852689174079185,0.013838042023485275,0.005201700968423081,0.007277495534200421,0.008165108817156097,0.006491943128824033,0.011905652216979713,0.004099148646419984,0.010430033550052398,0.013551136792653806,0.020538645309397897,0.006893602215505824,0.009377161193558069,0.004964498897942879,0.004178736535720791,0.021222953050456843,0.0056961839629634,0.00502402882922254,0.016955680715270444,0.009746827835145527,0.004975826626419248,0.00666634416662397,0.015781134900899,0.007897633606862927
177,0.006118500853369209,0.01869035260813578,0.010994424791353766,0.00514318905369999,0.005246944316758373,0.0024829028212459536,0.011195372182406217,0.004145962872564843,0.014458787356313138,0.004484396746831678,0.014030736914704273,0.0054781455663317135,0.0057348106223987306,0.004610409089787431,0.004212660919300458,0.011076007146282946,0.006177381937591024,0.004421200259497073,0.012989553844797526,0.016802155358791586,0.006872280714992265,0.010551193211180285,0.010399058755770628,0.00512896668953804,0.0048915648365531125,0.030032371585114178,0.009260445842160143,0.0037672638304816967,0.005160458679075751,0.004851987012360435,0.009701148867410903,0.013208964751441303,0.00576901533514314,0.0072584276132087976,0.010106192943044446,0.010739406871156546,0.012743660654545148,0.006239265795850191,0.0027844031750471803,0.013038788697390814,0.01949971815796278,0.00521906823621245,0.0060533501205237514,0.0032022367308055548,0.01609027075838007,0.015593337904156028,0.010189262917912887,0.003228545141087468,0.16491930859562182,0.013656438138303847,0.0025476422540840456,0.009087085485068758,0.010709326226158193,0.003664741250735459,0.00514212387810757,0.012638999517978115,0.00485461637762746,0.006017866711826236,0.0065109204488962595,0.002454995129292449,0.004701613721939943,0.009714538260819548,0.006000642351995657,0.0026924312332917595,0.004905454086068205,0.0036155902771639577,0.008471360042177502,0.018810075738316202,0.052872769756628434,0.007923008862666716,0.00644290128573722,0.0026580052115833777,0.0045516331155207096,0.006320731097756523,0.00996642624926118,0.002658650925967507,0.012115558251472494,0.0033420025147505275,0.004951715133055004,0.013677609698372293,0.004130061891184753,0.007909527181648082,0.005526672914408284,0.004461209583118343,0.003671280293922507,0.004116097581914489,0.005950093321949949,0.008678125283382984,0.007056414937633746,0.0033871759773295975,0.014395552131803121,0.011613701484394232,0.00467671000396153,0.004500202086401618,0.0046222899080304814,0.00925109522759137,0.005986005006865765,0.022548619689212037,0.008847832576335488
180,0.014998496253748267,0.00913588034558233,0.009730778386748316,0.027053439321326245,0.08783891211976066,0.006731154108170539,0.009892984416246217,0.006781762576533719,0.0061469845087907685,0.007066513588768464,0.008148467335826666,0.012889563910767572,0.004305463359819788,0.018044019772494518,0.011790837692158567,0.03504249871267612,0.0052806057637252235,0.003458807022631954,0.007724325757577747,0.009096586313698439,0.018676994160750086,0.0085682992247366,0.00726086763487013,0.006783733317730088,0.009260632242483437,0.008217660989048524,0.006868297394915362,0.01603709488326163,0.007779186779606914,0.0036842237782400483,0.00911437203786531,0.007826165610392571,0.00986853480248038,0.00516699983878455,0.010523092625612077,0.007802421569083869,0.01671515189712969,0.00504108854337255,0.006034394259952692,0.004786195034706455,0.007123378801185831,0.00550492866769826,0.010117938926965563,0.006752807444165323,0.006323063336209434,0.008720762431680849,0.005461472474899869,0.010077941897922597,0.006334190885160059,0.018148144107294678,0.006822562456910671,0.017840769282910236,0.004126117058142222,0.007056808298688551,0.007131640665053408,0.006914479747019355,0.00849861983619138,0.01312112519331698,0.015379527950000714,0.005890743776681967,0.005439012861962744,0.010125874458733088,0.010715011349987091,0.008696753718634768,0.00426911487481391,0.00546947576462247,0.0085002370246569,0.0041531611982999275,0.009312396762963445,0.005285048639378741,0.011238939415157561,0.00995761238044084,0.009029316709165769,0.0035124393645759857,0.025047223811916184,0.007794130674925381,0.014799170801078884,0.008882021466772956,0.02172294810500691,0.006552810170055677,0.006341186194837537,0.006959026258117954,0.005212830773291826,0.006500567922641828,0.012295451902621138,0.006381199291675377,0.007921574706121367,0.009324497179862749,0.010704968738672802,0.006368582377500698,0.006279823127444149,0.007839754734964954,0.006847308461600935,0.010560265327139303,0.009390736376071683,0.004407677845406521,0.006269599399708104,0.020505598014315823,0.004866140684682461
181,0.013967066516897319,0.005426994488356574,0.014478976711959904,0.005623327009772449,0.006722344288853311,0.008478457368857025,0.010255534677953053,0.003749962210989267,0.007098345358654978,0.003143905673093629,0.011677774620839751,0.006480796807923496,0.0031007503364568856,0.010253264350513326,0.003754649138109491,0.017630032770048543,0.010618553447747127,0.003096069082576828,0.00422189185935135,0.008775593703764396,0.004671525140877081,0.005024008224800703,0.010673082029984642,0.01394994938469477,0.008289473830693781,0.014730047161368262,0.0501695033212442,0.015639022282385506,0.00918554942836623,0.0034489676188661,0.0073646908963837425,0.024680205597980637,0.012550976494256728,0.11070561363757282,0.007272625671958849,0.011570192491156116,0.01482300445409299,0.025974781622554278,0.003804734882215091,0.0073562999708831865,0.009195374488838434,0.0033301495232751868,0.004080503351023371,0.003387407284688715,0.004583889173345968,0.012375986161691587,0.017589581584775214,0.009400934178941566,0.0069444797199147415,0.017773415416789146,0.0035924001003789117,0.009381403568183079,0.0054507868943926155,0.010096499228219626,0.006260721064681001,0.005342881365936759,0.00426961913698554,0.007985490037989304,0.005883637965305701,0.006296309867508533,0.00729297553425533,0.009342232809883062,0.006183984191330856,0.004723745578684437,0.0034730040382945316,0.005718473260354362,0.023728622401001757,0.005495808578544569,0.008439289179081686,0.003841956969717414,0.005233277814011701,0.013519660493589212,0.009467537112836882,0.008730565779108463,0.007932630158913693,0.007169110361094162,0.013038628968138451,0.008588292736544921,0.005727421109918456,0.003898998381716237,0.016555134912307187,0.02051700237205087,0.005946093750551255,0.016632400765496217,0.003869617877164838,0.005386058477683668,0.004413205172896819,0.004920602579608923,0.005772227199670468,0.004606593648633008,0.00954738510277923,0.007243772635431407,0.009849864726822609,0.004572116111295076,0.004441872141322748,0.01673906530806754,0.006122850065144281,0.012643506258321778,0.005014400759811747
182,0.011063166765360616,0.027400464192046267,0.011141270776428173,0.011935464706784825,0.009591480061902856,0.002651089024387206,0.01435249281299051,0.004926941426085013,0.01492084988174854,0.004887274072666185,0.01663061695265408,0.014874958142370763,0.00522436303894973,0.007927634364076747,0.0040835371401626895,0.02148109727248379,0.006581637121886231,0.00447364479563108,0.010140969635484751,0.01596474688564295,0.013330006525582678,0.008508389725356093,0.011354884487312625,0.005397853423043793,0.004213570023913446,0.02083608401485527,0.009770559994580975,0.004738167905996587,0.007157872374384028,0.004215290265183445,0.011792212156773736,0.01102480698576758,0.012093939727672627,0.007082641708903507,0.01487093027541774,0.007486538340606499,0.01735893850430042,0.005579296495922223,0.002855047439656416,0.013859375942424404,0.008779885456869906,0.0047914984407053055,0.006650428113621927,0.0029099508896915853,0.010717156851793986,0.009944235064335156,0.007406373370121938,0.003836302992251886,0.026105941342902457,0.010515131559273397,0.002520838897448475,0.012518552998267783,0.012415884853891229,0.004947044361058907,0.005133618123528412,0.011612703205005143,0.007148235278373311,0.01072940153905212,0.012470214292000317,0.0023191554532577,0.006728081840035685,0.008030421362175369,0.010204496228326882,0.0029576642991971163,0.007972669570355286,0.0028932505412425234,0.0068348694087362796,0.015060464336991297,0.11924944545841455,0.01051863409684138,0.01113695893049479,0.00309507500649632,0.006318094180838444,0.004529410821946247,0.017991989639666386,0.0030668278519376427,0.019060558004432827,0.00320644577883728,0.005296380622469892,0.007494204549613861,0.00448540250856423,0.008274651926599434,0.005932004408435314,0.004997817315498619,0.005535602050507818,0.004261769279070822,0.00788203572131427,0.006116480932099674,0.00891264497557279,0.0035497501698206414,0.011647629863831265,0.009126551140229932,0.0072506299317618645,0.004362820227283974,0.006241584989802829,0.006948275634989846,0.006270485650962897,0.021830129305437717,0.007475132968319659
184,0.010317218418898846,0.007953154820314489,0.007726810918527829,0.005585280220793878,0.006523989005201562,0.007575106259309102,0.01583764183854618,0.003672841801741175,0.006686372545648662,0.004457216903312308,0.0076226278628368236,0.004150058747383358,0.003640709154782432,0.011281074904738236,0.006167146570510023,0.011988440866088699,0.009878626555642341,0.002942334232205763,0.006414963507437442,0.008460295974378544,0.005876486489111188,0.004502762873657588,0.007940742298216482,0.007121231210102899,0.005616564104571587,0.021844460185678698,0.017139692510262348,0.013509378200667898,0.010853434006051212,0.003865515614146992,0.00539768399626792,0.02178368074366929,0.009619519349015303,0.01045058714342245,0.005665031671175034,0.006660953859702442,0.04391540482950206,0.012116844250751333,0.008305217310209497,0.008029342039713906,0.006335389997555004,0.004433690728681878,0.006419906978913628,0.004451472266205479,0.005607890308691259,0.01571889701354713,0.008404237753225722,0.02169281251163054,0.006623764672750067,0.014368233757720257,0.004122149368532337,0.007177081857992885,0.003887032732764747,0.007523792096149994,0.0061529585108263864,0.004309587146296661,0.004619015441255669,0.007137685082579146,0.004111950372935962,0.006082307127808106,0.005640718589218048,0.006700396496508936,0.004296473732973186,0.005577442962389227,0.00360728249487352,0.005724213269279144,0.01747367072581094,0.003975484146887668,0.007746573141453128,0.003680141035096195,0.0061974306962325285,0.00828614790673851,0.011005986571056094,0.011167528771843974,0.009215911071398051,0.00861264611685649,0.01708874819108765,0.011655639496231999,0.005945606052296329,0.0037234134038970595,0.01719289370260081,0.019415221155252873,0.09780526708373019,0.026047705185443415,0.004246555989982878,0.007455006570275531,0.0036524251351483824,0.0049188080119864945,0.012189155900758072,0.005497287430276013,0.010452629734355226,0.005868498055214631,0.005930002537839811,0.005627708589087582,0.003948018166185574,0.012275503611899654,0.02615031474572473,0.04201243396126785,0.0037168100405848012
185,0.022887081414468824,0.01203324043788754,0.00954325363110566,0.011002523357083759,0.00618263568540787,0.010524401144111661,0.005372263815928544,0.003406246037751916,0.0046503520750946796,0.011173680979976766,0.008496335786544115,0.005934681196431852,0.003833454536209626,0.012691105426951876,0.022313307516380696,0.01089487301188781,0.08329264056356098,0.002905476500072248,0.0054986288660143975,0.014137479341072871,0.00554495173247245,0.006716030261035886,0.008660359503642228,0.004274556920095938,0.008186087253970997,0.031616458416489863,0.008577390031370358,0.015933283407070113,0.017073401682280432,0.003715135581478573,0.008219871002812754,0.007778371827049093,0.005888820548997654,0.008624951647078015,0.005883999360478951,0.01724398368634725,0.022249181163751346,0.006448737791544454,0.008256468091551773,0.014377473463826021,0.010760255376253806,0.0037967564609617827,0.0069949187511232774,0.006968433161535329,0.005096087739629283,0.020758411450166703,0.012419295798154437,0.009288644730108904,0.009245872674702315,0.013534939577594364,0.0071502335021522865,0.007709317958759662,0.004105504908963962,0.004477184594832413,0.010852745833429796,0.0066101475388606196,0.003291220504438927,0.004772879994852412,0.006609299428773268,0.0050075431297271645,0.01260062561045202,0.004025281143239344,0.004690784331368336,0.008152404035434234,0.0029356905179431566,0.010424467188993505,0.006291340548586908,0.0042141572039729,0.007936441221626463,0.0028849499094721885,0.007072123200848168,0.007304521965879999,0.011504033363486928,0.008787760681951735,0.010931500625579167,0.011380188075681065,0.008298528544297898,0.006451172732319894,0.012154844937898913,0.0052622730237275985,0.011502043722829881,0.013218394736606324,0.005233507061444159,0.029023063973893794,0.006652842040036731,0.014688412085401286,0.005479817743853333,0.01243072027499765,0.008589966204784073,0.007965504288002048,0.01759703665674017,0.006693471031170422,0.008925827675217338,0.00982641169879592,0.011151290566357492,0.005716851303746281,0.008587291179572078,0.011230197208702206,0.01069139387278062
